id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,installation_type,power,error_code_E00,error_code_E01,error_code_E02,error_code_Unknown
5583,45.601653049876006,1.897049108240928,1.3088773576976693,-0.07809851966873611,2.29593062791953,-0.7078958511711041,22.55066510500408,2.085880186103592,1.5968407600899845,32.973703504901195,10.131884128540689,1003.4239105899564,A1,,0.5334906207203748,True,False,False,0
5584,28.32330171416599,2.2298743332518973,-0.3785496655035486,1.5329271207994684,0.6176330793657014,-1.3752426503671806,0.0,,0.3334626556817489,12.96322002990764,4.350906564564125,1026.1876613772297,A1,dual-axis,,False,False,False,0
5585,,-1.8792563108348934,-0.4360831303356894,0.7680603724788584,0.058200563181091985,-0.9990473709474911,0.0,0.9883407408180396,-1.314385206138292,35.39000852298969,13.884751299230071,1024.57704628068,A1,fixed,-1.3284833074107973,False,False,True,0
5586,6.17175800493013,0.6204008166969609,1.1631385633681512,0.7569324238362606,-0.5012319530035175,-0.5819667104157853,0.0,2.4370263016227,-1.9144998489129461,24.866907906736756,4.378121849769164,1019.3094210234332,D4,dual-axis,-1.3284833074107973,True,False,False,0
5587,,1.0893319276875424,1.301516345237674,-1.5010624814265017,-1.060664469188127,-1.5735807584694088,13.459945169288192,0.2798886113895873,1.0346396786796326,56.165383209630136,7.631317843103869,1011.0736857440654,A1,fixed,-1.1793572968695702,False,False,False,0
5588,17.71418108367199,-0.39763978777622777,0.9090255670372517,1.7449173846864017,-1.060664469188127,-0.6089980139798944,10.961707074406874,1.1211525436172698,-0.5915336716877145,80.85665117743139,7.771888104099052,1005.3516334237828,C3,,-0.8420001821431632,False,False,True,0
5589,36.001155242685456,1.0623466812315376,-0.11380132886910561,-0.0005550684474142311,0.058200563181091985,0.8317898714993542,40.551077617240146,2.055037258183526,1.2008848257997058,15.72381453863736,9.500969348755772,1009.6546516127136,C3,fixed,1.9702482968064723,True,False,False,0
5590,18.516698600553635,1.791775076654298,-0.30814055428583503,-1.7113336713774239,-1.060664469188127,-0.020356572489655816,43.69054915291805,3.476682880237884,-0.31298750853176033,93.4188947894146,11.989980881288304,1023.3346473920318,C3,dual-axis,4.684326460590385,False,False,False,0
5591,27.903748327076876,-1.2481994008140787,-1.334343413776727,1.0493761101393084,-2.179529501557346,0.5115697692785373,34.03851485633794,1.241947045156291,0.3272956505894301,70.45685902224453,11.197776443537778,998.0117606204736,D4,tracking,0.3449120624103892,False,True,False,0
5592,20.974877488043862,0.2643527200137848,-0.6212649100408727,0.7649966222982899,0.058200563181091985,0.026816135438810288,5.449194471442091,1.189733541135404,-0.6652740274503356,76.30228444208906,4.868444633975342,1019.2448401083496,D4,dual-axis,-1.071853620436767,True,False,False,0
5593,28.06572808660079,2.0957509457855927,-0.9358458585326114,0.010208818631133054,-1.060664469188127,1.6491036258918172,62.891604845118366,2.596501628383918,0.2243862145228804,7.026422956484158,0.9439551169637016,1009.9548783109,B2,dual-axis,5.135588284726608,True,False,False,0
5594,33.75221284179949,-1.113503958168617,-1.0970717013722293,-0.38481984519664425,0.058200563181091985,-1.6655980471390885,0.0,0.1598120731028944,0.6328393060683226,97.5374967315394,14.066641412796182,1015.7687457458892,A1,tracking,-1.3284833074107973,False,False,True,0
5595,25.229586474128908,0.014209403735170755,0.8741085973661484,0.07010341585336524,0.058200563181091985,-0.2633596343071659,23.997560205381177,1.4955048120258922,0.186607097615656,61.4323912011354,4.125585636868133,1004.8177854713166,A1,,0.09214278207824786,False,False,True,0
5596,32.932035377197764,-0.3204930614179443,0.5580305644351964,0.7576972571517876,-1.060664469188127,1.2141850942722934,6.14514454666563,1.7914909286914833,0.8038989002096232,46.67289753450217,7.677190314097653,1008.6802512197552,B2,dual-axis,-0.8926989894825317,True,False,False,0
5597,4.616562701779752,1.1867206761242208,-1.5077808431877575,-1.7685362461834406,2.29593062791953,0.017839512602772944,33.170020957113806,3.086057051368223,-1.5972140284923868,77.13625605432914,13.659378174552478,1039.0280689473605,C3,,2.7235646605205512,False,True,False,0
5598,29.987457868534985,1.3267169874190126,-1.1771767755773754,-0.7146389350265234,2.29593062791953,0.017839512602772944,0.0,0.0880419565657626,0.7834725120795697,79.47029494421504,1.3461903537486086,1009.6582647290904,D4,,-1.3284833074107973,True,False,False,0
5599,25.276157284679893,0.29305001935649927,-0.49230839342533894,1.3007515608097722,-1.6200969853727365,1.0037346449759355,0.0,2.343589227710879,-0.2399825070772555,14.398192822240308,9.528097015830474,1028.039906178253,C3,tracking,-1.3284833074107973,False,False,True,0
5600,21.854634897287724,0.16233147342266427,-0.21404034532579327,-1.1579301490183376,-0.5012319530035175,-0.274271176948813,0.0,1.933878357467971,-0.16119290035823272,,11.104830951902557,1014.6573335983028,D4,fixed,-1.3284833074107973,True,False,False,0
5601,0.0,-1.5971080455760436,1.2211332427700143,-0.5188796120413017,0.058200563181091985,-1.3058063905917163,26.567464652908853,1.5623040911943218,-2.2229436433880876,5.838421659516857,8.939458614585645,995.6479956299166,B2,tracking,0.31452804014812014,False,False,False,0
5602,4.976492699189148,1.5595430998738895,-1.6104819361308986,-1.4790991600586794,-0.5012319530035175,-0.7990686707309897,9.457859970045428,5.026163070696905,-1.9359006073453693,70.43295926362234,8.302002910987769,1003.327341661729,B2,,0.5532338120337411,False,False,True,0
5603,27.728232661702837,-0.22482261722709077,-0.9650822998380357,-0.8390552627445902,-1.060664469188127,1.4349294515247057,11.05182813186268,1.6524377889756483,0.004260918414160334,,3.648101604770871,1005.518982488196,B2,tracking,-0.6055734909507171,True,False,False,0
5604,29.242116725619574,-0.01300834437629393,1.3455122199659402,-0.1517825087201872,-1.060664469188127,0.25434788421122434,3.2494660335026087,1.0457897110985437,0.7536219414111842,23.929033790544175,7.3704991433955716,1004.94955695223,B2,fixed,-1.1939650453045483,True,False,False,0
5605,29.912224689110573,1.1060571930223833,-0.454839803162471,1.3555181202005198,-1.6200969853727365,-0.5430231226293045,0.0,1.3089367050179246,0.6592280829343969,47.39793096079241,11.326873652722602,994.3571163482884,B2,,-1.3284833074107973,False,False,False,0
5606,24.913225250332072,0.328485115687724,-0.966517410627014,0.6533213018661063,0.6176330793657014,0.7970165940835225,28.85202578738612,0.7112471028693299,0.3899342502810205,39.82226985220433,7.010615588549216,994.9576129443668,A1,,-0.5161734872846246,False,False,True,0
5607,10.617167632258951,1.1384481358107632,0.28839142119761196,0.25895804116967364,-1.060664469188127,-1.7430279225926861,0.0,2.7925874441182854,-1.1249323976535757,12.184580521933809,4.688000409717035,1018.45236562226,D4,tracking,-1.3284833074107973,True,False,False,0
5608,,0.736168359783732,1.608778622414337,-0.010247491153272463,0.058200563181091985,-0.4059309766636983,8.912667312680636,2.747993194376628,-0.9782695109084126,36.22820317320227,14.85909097935706,1011.6879115739129,C3,fixed,-0.3589823774978789,False,False,False,0
5609,0.0,0.33470105534182615,1.5147388672183688,0.2940102631645512,-0.5012319530035175,1.2338119957328748,3.6649132803489746,2.3003292400294075,-2.310726547470422,18.398608002650917,5.965581388360737,1014.0582040238844,C3,tracking,-0.9947661127576353,False,False,False,0
5610,26.49541037866075,0.4418489305609221,0.08837666843673321,-1.465036726574036,1.177065595550311,0.41639651997043126,0.0,2.526397726224169,-0.20417825204090317,37.99881954122834,13.958911331230963,1003.9595270810472,A1,fixed,-1.3284833074107973,False,False,False,0
5611,47.86815246787436,-0.9979807220801376,-1.384218118719356,0.31608575986543885,1.177065595550311,-1.17423734303704,0.0,1.8954080312911736,2.023848343793787,33.61711292911262,6.129885565451322,1003.90625692797,B2,tracking,-1.3284833074107973,False,True,False,0
5612,23.89723539132928,-0.01969412805291946,-1.2346949265749358,1.0198923469259824,1.177065595550311,1.5300937740279974,36.33018827440985,2.50422396875277,-0.0797157684023675,59.21596592696672,3.0665306585964487,1014.0694217974964,D4,dual-axis,2.2728697383562184,False,True,False,0
5613,15.877218932799703,1.2190233756061,-0.6516641523518946,1.0555261012770303,-0.5012319530035175,0.3734893519729966,47.09807730091421,2.076603341008057,-1.1319153561210826,86.43531965000255,6.739942754772851,1000.216719346745,C3,,2.5430375917225096,True,False,False,0
5614,25.307406778840125,-0.772813672999429,1.259924146798918,-1.1185179087800996,0.058200563181091985,-1.3290852287990467,4.826533366265714,1.9007126797279552,0.10305199444553687,4.304301532710786,7.398117926374758,1020.6118745958514,D4,,-0.9653411526386371,True,False,False,0
5615,23.371901211539964,-0.588603488873462,1.0435773886550117,0.47813934038977957,-0.5012319530035175,-1.6022997337795608,0.0,1.9228128622243044,-0.21642700932265566,96.51468116904093,12.658119720535348,1013.8703926947204,B2,fixed,-1.3284833074107973,False,False,False,0
5616,4.164407730824283,-0.7537101517146301,1.6621124784596546,-1.1011319356577123,1.177065595550311,1.7639839938413735,9.29948733687553,1.7333943579870104,-1.5531504579856406,98.49458705218656,2.77636398261572,1007.695672741507,A1,dual-axis,-0.6903942933439634,False,True,False,0
5617,28.049958012261623,-0.25931607486864156,0.02068396239233271,-1.4482798120347242,0.058200563181091985,1.2361594305458876,0.0,1.0066064634523058,-0.4776304005619259,74.96480795312237,,1005.808435596046,B2,,-1.3284833074107973,False,False,False,0
5618,23.696731180545108,1.538974947118212,0.27874669346533243,-1.5264302443660884,-0.5012319530035175,-1.4349215130831063,32.00883550119637,2.2127716879439205,-0.09549658662924512,98.1613440386859,14.2695828448154,1002.7060770728912,C3,tracking,1.4752155333910304,False,False,False,0
5619,22.953099271362245,0.6796586281816664,-0.6425972776683045,0.1126480333067403,-1.6200969853727365,0.055109501330996125,0.0,0.3324213630436325,-0.40836352749297905,17.281128740114138,0.3423894766553792,1008.5051313229116,A1,tracking,-1.3284833074107973,False,False,True,0
5620,48.85952718788903,-1.8792563108348934,0.03858576223931077,-1.535764933435818,-1.060664469188127,-0.7014184227816697,30.47935599345156,1.724267886773943,2.0557842732893583,79.54377769467959,9.486026992286144,1011.9783338764518,C3,,0.7518619049221223,False,False,False,0
5621,23.784717654861257,0.7815918870295404,0.7797370805159927,-1.7435256400999775,1.7364981117349205,-0.12974432158841298,2.5370853934816004,1.3207181929821163,-0.06268700781020457,36.506999336760394,14.898900410302328,1013.8615298356344,B2,dual-axis,-1.195844647091899,True,False,False,0
5622,46.871094312756775,-0.3141567325753671,-1.6077509487156298,-0.015117177849086911,0.058200563181091985,-0.006689101287777995,0.0,0.9487459898709528,1.944287981095676,57.45072406151284,14.78436344839874,1033.8253953243388,A1,tracking,-1.3284833074107973,True,False,False,0
5623,15.07441709428062,0.6417066454097724,1.350981189934679,1.3293555746228929,-1.060664469188127,-1.2910223023197767,0.0,2.045734382044162,-0.3957104865038165,65.23793105240193,14.600050940791398,1028.1887235405406,A1,dual-axis,-1.3284833074107973,False,False,True,0
5624,6.878742816720475,0.3982808620699775,0.3935545195679238,1.2171606946588247,-1.060664469188127,-1.6120357266704892,47.93837629935888,0.5867888422353253,-1.3059786714651482,71.87172080037865,7.432555772148543,990.6120583381974,A1,fixed,-0.21498375002404124,False,False,True,0
5625,15.28193681623288,-0.7344539629905952,-0.6539166854797976,-0.1552110706746265,-1.6200969853727365,-0.25729916421479637,6.468339332861788,0.2899483928335368,-0.6381014914220747,1.712275130845098,9.995429016102031,1009.5733143744512,B2,fixed,-1.2542432357465985,False,False,True,0
5626,39.07934066032874,0.058172105658953276,-0.6198063288027083,-1.4101266258616392,0.058200563181091985,0.400383804405303,23.996390291990245,2.9699152774501947,1.3947268546325544,22.298919744276148,1.4777118517780456,1021.0772424489788,D4,,1.492593163942008,False,True,False,0
5627,15.897131198669262,-0.31353391732326075,1.714551336057463,0.11678423530840591,-0.5012319530035175,-1.4136609539110108,244.60329170208965,3.0630350336914343,-1.3677363801990978,29.826019276489824,10.202323643078817,1013.0468069118745,B2,fixed,28.329331072607868,False,True,False,0
5628,7.886990430458336,0.4391085618197335,-0.7046760731287759,-1.235305809286631,-1.6200969853727365,-1.4552139886621647,21.002166937127633,3.5141463423273627,-1.2892766782566267,27.597614881980636,2.836108991419094,1011.3739796839257,B2,dual-axis,1.593036471174628,True,False,False,0
5629,29.08330759905962,-0.7601203580220962,0.20469758603394692,-1.3252110087603473,-0.5012319530035175,0.6250515900188844,17.363411487908643,0.651857763082849,0.6854947836309023,14.258844076078114,10.294470306391617,1018.9758067987188,A1,,-0.8804474418521392,False,True,False,0
5630,20.398176187711098,-0.9999870464721887,-0.4910708848298889,-1.2870033459203412,-2.179529501557346,-0.3585362990466809,0.0,2.332706706969358,-0.4944991255594884,41.8253211478532,12.912821717270733,996.0455743132558,C3,,-1.3284833074107973,False,True,False,0
5631,31.89351078060471,0.8654338812044132,0.18738658729819851,0.010208818631133054,-0.5012319530035175,-1.0781039529401653,26.296576201463132,3.028493160118717,0.5469301554587462,51.38960739508909,12.774449116684265,1009.6357613774154,B2,,1.823984685540556,False,False,False,0
5632,16.940705823236623,1.243930242271195,-0.2679374879490773,-1.0025664975900896,-1.6200969853727365,-0.020356572489655816,35.143544132285044,3.3994487730906737,-0.8050550338020698,43.97511890467497,11.537540789258676,1011.7216482783334,B2,tracking,3.4006215031879847,True,False,False,0
5633,13.92022164054965,0.7127082474935765,-0.04254180084608467,-0.27832594671135613,0.6176330793657014,0.4748981368549536,18.951513010860673,2.730517270170107,-1.1607406699451515,21.22896210419268,5.860055846823998,1022.4975150021723,B2,dual-axis,0.7199116457606284,False,False,False,0
5634,44.912610874063574,-0.5217933375658232,-1.4683901455006054,0.030640523816210578,0.058200563181091985,1.721984515291896,20.70494950724419,0.3695537468447046,1.5607574085700735,92.45793940775576,12.626535756950998,1008.9215320626176,C3,,-1.0255990738198675,False,False,True,0
5635,15.008126549934849,-0.6135117669042489,-1.5246387890160769,1.6725725731628391,-0.5012319530035175,1.420202392610109,22.972225450120902,1.0245518616707812,-0.7542321861191059,34.60271790646383,12.551456301169628,1014.7906080828592,B2,tracking,-0.39681376495386184,True,False,False,0
5636,14.974323482539669,-0.5556653346191153,1.232679529870037,-1.4555000098060438,1.177065595550311,0.02231959133438482,15.991131265439924,0.7964512776388946,-0.34937591660605033,54.89694822232622,14.722872621951897,1017.7480719644964,B2,fixed,-0.8243292311264803,False,False,False,0
5637,30.540100458226945,1.024477566000759,1.2194017584256567,0.016318449674103,-1.6200969853727365,-0.020356572489655816,5.758164866835287,1.8817721120390605,0.5421438866489958,47.16849566396859,4.387402931783827,1014.8459678065792,A1,dual-axis,-0.8995635963212851,False,False,False,0
5638,0.0,-0.6988828611292492,1.6697104866419294,1.4602696244186737,-1.6200969853727365,-0.37763189323349083,,0.5302556103017516,-2.5116661159000073,42.28346246252872,1.6594151107377042,1013.1659250564816,D4,,,False,False,True,0
5639,,1.018093820726688,0.3959853452368659,-0.3646176606976844,1.177065595550311,-0.41855369957515676,28.834467523464653,1.7000950641356138,1.1079037653021133,17.7643919457562,0.2754396609911952,1025.2952693806826,A1,fixed,0.6120005031235128,False,False,True,0
5640,46.46164623916141,0.7698159489567046,-0.692250645975722,0.2567343295886809,0.058200563181091985,1.4948714598362816,18.95411357992644,0.91047509227657,1.9635191309438038,77.54549952782334,0.0496372525518534,1018.3132363005358,B2,fixed,-0.6453642055507602,False,False,False,0
5641,35.382985932097526,1.3734125281033776,1.3105146221660504,1.1085165673069228,-1.6200969853727365,-1.2631830960028634,34.38965436036572,2.2719859233316484,0.9214014568666425,94.25851648028896,12.216018997214585,1008.799617095542,C3,,1.764362924627677,True,False,False,0
5642,12.506909531048525,1.1980329806181382,1.562101366307542,0.8518029546126,0.6176330793657014,-1.6874370942658559,54.10997658728773,2.57568622187566,-0.9112858845585622,82.13402945561702,1.752967733176359,1016.0729501506509,D4,dual-axis,4.188417585705678,False,True,False,0
5643,16.320505984728065,0.6751334285744706,-0.7232054040528065,0.635331746343588,1.177065595550311,1.537658220695956,37.957717519064126,1.155242557273186,-0.6785008597034092,32.36152829854328,3.9074235319691986,1009.8167958025751,B2,,0.40731056185151027,True,False,False,0
5644,25.77211808293811,-1.3454854993176901,-0.2937870902302275,-1.0488151694751533,1.177065595550311,-0.5965204643147662,0.0,0.4522781861432559,-0.4401469135942855,19.55086015393619,,1024.403263190056,D4,fixed,-1.3284833074107973,True,False,False,0
5645,29.38190310781986,0.7429176038280897,0.019188127235838966,0.5852329183198728,0.6176330793657014,-0.006689101287777995,18.92033695132661,2.7405504677680557,0.47459005145720423,41.69562216559215,3.130014677939281,1012.912299638934,B2,tracking,0.7240563266714208,False,False,True,0
5646,44.36762185173012,-1.2489469746109518,-0.2354229152470628,1.0102348040070397,0.6176330793657014,-1.70069151627603,19.641886741306266,1.6987871754134425,1.842671775020111,93.86494758640671,13.748426117786137,1023.6498557096728,B2,tracking,-0.00765290240333707,False,False,False,0
5647,43.82681179625026,-0.24500274253559123,0.2922420206287832,-0.32269988753487944,0.058200563181091985,0.6725501705621563,0.077644554029419,0.2534679892133453,1.309040799210384,48.74416448784352,3.250213441389103,1018.476942433424,B2,tracking,-1.327704268767626,False,False,False,0
5648,22.41709734416219,1.498484339474075,1.4067326148810544,1.423264160113515,-1.060664469188127,1.4427233543738283,19.528074775388124,3.627597364990747,-0.4105146554342938,64.36348934360542,4.697711109713024,1027.5455252092777,B2,,1.475680557443045,False,True,False,0
5649,18.624443498642027,-0.022060538696652487,1.4490248545946487,0.2358450403595713,1.7364981117349205,0.7318305708642029,,1.1733070031215571,-0.5938329718417464,40.11977174544429,5.418971500172755,1015.3345832500196,D4,dual-axis,,False,False,True,0
5650,15.62056074073551,-0.4019187492722959,-1.3861255254865281,1.0207171450828552,1.7364981117349205,-0.4490270260354993,31.815948977919533,0.173768291833896,-0.7239101589655978,47.83051175281044,13.71110834630525,1012.895533137078,D4,,-1.1096364599310828,True,False,False,0
5651,32.733696183483005,1.2592171325606683,0.7550207455869795,-1.3903469976014593,-2.179529501557346,1.6255097459815577,0.0,3.276565129117768,0.5149044173057802,48.47687079124986,7.810246713521373,1008.5764434397952,C3,dual-axis,-1.3284833074107973,False,False,True,0
5652,37.95884244017886,-0.27698862831684073,-1.298676889494041,-1.1238646000685903,1.7364981117349205,-0.9371333056241268,24.308899782299815,1.3502855693387004,1.0657679311450772,75.86614587049316,0.9028681447122672,1022.9873672097028,C3,,-0.029164242374826465,False,True,False,0
5653,25.819309895818808,-0.45219400350212063,-0.6080545934606166,1.2950331969093511,0.058200563181091985,0.4549410860250438,6.157877554437113,0.0971241692579338,-0.041385924668186434,8.897639098106092,10.508656860209609,1010.2570863470936,B2,tracking,-1.3048086748372951,True,False,False,0
5654,24.98538428628469,-1.002382297352063,-0.3587478007381454,-1.6135445248242075,0.6176330793657014,1.3718608923437912,17.99647655890159,0.40271817601294,0.01838833943943051,91.33180881892888,7.183976440168113,996.963034777237,A1,fixed,-1.0415945049176099,True,False,False,0
5655,50.35678378951996,-0.6939875366387622,1.4270043358477988,-1.5568168103778135,1.177065595550311,-1.4164446341670653,0.0,0.2987212426663972,1.9542980017365834,22.884963010349292,3.059201265368096,995.2658410885654,C3,tracking,-1.3284833074107973,True,False,False,0
5656,33.159908105418126,-0.6078049569703394,-0.47900238180437404,1.5931977452821706,0.058200563181091985,-0.3988575611004014,0.0,1.3621780818267968,0.8180940324876473,,13.220914193419318,996.2102949306671,D4,dual-axis,-1.3284833074107973,False,True,False,0
5657,0.3651897548231311,0.7538871412956037,0.3533614038449409,-1.639682092977986,-0.5012319530035175,0.6690087237863356,25.582229454443336,2.5374101178378097,-2.042662944725379,68.1621639184556,1.1044197853620878,1012.451143033928,A1,dual-axis,1.2410481485102747,False,False,True,0
5658,24.588709596455317,0.06958362012918928,0.4665311142633116,0.33649870218348393,0.058200563181091985,-1.3827447211624482,2.0932600830691523,1.9189315293149396,0.4270481187223174,34.31255039359677,4.225813456431346,1019.038907375038,D4,fixed,-1.1694794896961085,True,False,False,0
5659,27.41762849406377,-1.7364391242407609,-0.487461165133938,0.12387442691502812,1.7364981117349205,1.084781794017123,0.0,0.2088220624172728,0.10390005399331145,68.64011027325714,5.254724346201585,1006.986461358294,C3,tracking,-1.3284833074107973,True,False,False,0
5660,21.766733054897433,0.4346027155526484,0.6907597155583822,0.21544995298913425,-1.060664469188127,-0.4935792882356548,0.0,2.225312553924149,0.1568170180500917,87.49096817788347,6.0286519141468355,1010.0516657693888,A1,tracking,-1.3284833074107973,True,False,False,0
5661,40.14106001318687,-0.5069033947949352,0.09367838413147489,0.016318449674103,0.058200563181091985,-1.024122814033792,30.424718527390016,2.4305643633798404,1.4882416867950958,41.42000043958196,12.647705585644212,1012.5421114160088,A1,fixed,1.5987583473758775,False,True,False,0
5662,21.042659733797347,0.11363154468724436,-0.6160193497365588,-1.5005127319021647,0.058200563181091985,0.7091802736332491,0.0,3.20287185466077,0.1495711871294971,2.9032145096609008,6.0277501063227525,991.7010699935976,B2,fixed,-1.3284833074107973,False,False,False,0
5663,13.183949288868718,1.418307758557498,-0.1534599200340039,1.1467661679665944,-0.5012319530035175,0.9105096328981067,26.66991846262593,2.2555288554585187,-0.5944899870016928,99.45909167265516,1.301725350318419,1011.9871383959004,C3,dual-axis,1.0527116646697046,False,False,False,0
5664,16.477875530473288,0.20184845270038249,-1.03523966948268,0.42604559565453143,0.058200563181091985,-0.6432271025896434,22.77246564558037,0.7240923649067799,-0.5681248276734416,23.326995006589712,10.336092094288652,1010.5847170749964,B2,dual-axis,-0.675760324005013,False,False,False,0
5665,33.09398828731166,1.6465614322065303,-1.6284101495780277,0.7336632636078124,-0.5012319530035175,-0.8597324112298652,9.07916533468764,3.462650881956365,0.6441208291503492,54.51228928901961,7.877138882950835,1008.5189532253064,D4,fixed,-0.08402740255177522,False,False,False,0
5666,8.741278309804326,0.061512169595451915,-0.47267520644410416,0.67554588829485,0.6176330793657014,1.3897708943500002,30.307193014110688,1.8795007509020931,-1.2534659889086108,81.08752383776495,6.608734402392205,1017.857584262372,B2,fixed,0.9263430346117545,False,False,False,0
5667,19.084447850304873,1.1415770400730882,1.4546212338987299,-0.10480624519212245,-0.5012319530035175,1.7488461857698652,0.0,4.022697639840965,-0.5610814334233373,35.827340173137934,3.152259468126407,1017.6628458506624,B2,,-1.3284833074107973,True,False,False,0
5668,35.166338487468224,-0.4199800329313488,-0.4202388354566215,-1.5005892164534285,-1.060664469188127,0.998531219988559,22.646150706084143,2.5750064982649876,1.155126382989493,8.872506051376018,2.5458553311192396,1024.4279781909397,D4,,0.9798451409146652,False,True,False,0
5669,8.675783751871467,0.23816116745510393,1.3460703994628214,-0.13002033236944746,-1.060664469188127,1.4948729506491343,51.45220643107056,3.657152346487594,-1.706067410752307,95.12723998225812,11.279714633719044,997.34260394471,D4,,6.120070116093633,False,False,False,0
5670,12.55275278422416,-0.8073000440398501,-1.463047575480757,0.5450131358150385,-0.5012319530035175,-1.047960850131378,50.43518407452351,0.0308823524305835,-1.0988880567367731,68.47733552653304,6.3146321569051995,1014.75764219494,B2,fixed,-1.2668282272823228,False,False,False,0
5671,4.658856618403882,-0.6879830394852946,-0.10178643316747146,-0.014848368364615373,-1.060664469188127,0.2889908091412618,0.0,1.8380276654320755,-1.665787341932728,18.068888588113353,3.7309922834841194,995.6788227384662,B2,fixed,-1.3284833074107973,True,False,False,0
5672,14.253364122996349,-0.09572971454589203,-0.7188774538085186,-1.7590146967421325,-1.060664469188127,1.6292004638817772,0.0,0.092007175092529,-0.43633204096718514,75.43506249323806,7.947241340041054,1027.0943219466317,B2,tracking,-1.3284833074107973,False,False,True,0
5673,18.73055481403951,-1.204691602449716,-0.2905654464429082,1.5754175888446407,0.058200563181091985,-0.49476968818005956,0.0,0.2194177911706778,-0.7790032215240649,,4.681307648212366,,C3,fixed,-1.3284833074107973,True,False,False,0
5674,22.152863238664743,0.2900689386950807,0.6927721789148468,-1.7515257355263105,0.6176330793657014,0.941442527655802,0.0,2.620282019176289,-0.016656875461401398,93.20467451645855,2.905742575828487,1016.7683075419131,B2,dual-axis,-1.3284833074107973,False,False,False,0
5675,13.999258894380626,-0.1741836627700231,-0.665713586734761,-1.0369770472680115,0.6176330793657014,-0.4166991317473126,14.660786460346472,,-0.8238960663218868,37.72058796453342,11.399217965635216,1001.1057539900232,A1,tracking,,False,False,False,0
5676,20.413539842660587,0.36563603231684966,-1.264116466410605,1.413217578746636,2.8553631441041394,-0.8557902476502177,,1.2482300545359983,-0.25679009017279253,62.698171978150555,14.89351651628333,1014.2894694872024,B2,,,False,False,False,0
5677,36.75609104748765,-1.1892777253404836,-1.6036224345500958,-1.451147490947358,0.6176330793657014,-0.5761319472599937,16.273948689573242,0.8591870638834084,0.8508637398380497,17.768700957177185,11.346133053342106,1021.657442796878,A1,tracking,-0.774998692526122,False,True,False,0
5678,29.00708597247067,0.8349442836341893,-0.6960353452835044,0.646856749077476,0.058200563181091985,-0.49665705278157934,51.21220237190491,1.7456969864330143,0.3554284606553401,12.180309945184398,4.823929002964903,1002.2094643633328,C3,fixed,2.2104077767215013,False,False,False,0
5679,50.61295136687126,1.8354215532059242,0.7565183861905904,0.016318449674103,-1.060664469188127,-1.777217281295497,35.57538246015834,,2.331903430991004,89.66767330355393,12.15242658990488,1008.9802122210072,A1,dual-axis,,True,False,False,0
5680,16.923880082021846,1.6233668666463934,-0.10729660956616778,-1.543481959802058,-1.6200969853727365,-0.7165047260516217,60.246830199388626,,-0.8043885528906458,66.23363284985153,8.147142803916156,1017.8994745356404,D4,fixed,,False,False,False,0
5681,19.609673817654084,2.0426664427416092,1.6985078702662386,0.09551496049582768,-1.060664469188127,0.8443967669069629,25.77385733516183,2.685479980205067,-0.15429625297606067,19.189401761973723,10.493800792104135,1015.275567725745,D4,tracking,1.4113631212578102,False,False,True,0
5682,26.850076127441127,0.17260034343286063,-0.9498677819623869,-0.02324761518623876,0.6176330793657014,-0.587975112470917,5.2052420355376485,3.468964228479254,0.3365439220515353,87.4445620204363,12.818256149368134,1022.2820245379464,A1,fixed,-0.6137144347420604,True,False,False,0
5683,18.826332544827338,-0.22398028576999107,1.4377341557495353,1.1334955449197819,1.177065595550311,0.02231959133438482,0.0,1.3198973679964876,-0.352362355760975,,11.48105088398321,1006.2917164957776,B2,,-1.3284833074107973,False,True,False,0
5684,24.6809357217465,0.6198072329843834,1.1280289554133287,-1.568874527467242,1.177065595550311,-0.8403929576504678,34.563282984932016,2.6630155254040826,-0.17033419596394955,1.960460143334808,1.543034438998816,994.624202052109,C3,,2.3149730096143464,False,False,False,0
5685,1.987817088814821,-0.10934560169051301,0.9601987654070538,-0.5391679503383581,0.6176330793657014,-0.5708961685771351,36.15189226588131,0.6886370345979888,-2.13801919146872,21.34401954081392,6.686406627497854,1025.0219741401286,A1,fixed,-0.34300676587452,False,False,True,0
5686,20.551652845418765,-1.618495597638055,0.6835078615122986,0.942461213689453,2.29593062791953,0.7259187420560469,0.0,0.1361602184813146,-0.3133293853762075,27.864327880201824,1.263017196182374,1015.0438477894612,A1,dual-axis,-1.3284833074107973,False,True,False,0
5687,35.53269819711411,0.9530540501750441,-1.6743037212254157,0.8417329295116537,-0.5012319530035175,1.5686811209885914,31.621354064796986,1.1713485898718543,0.9849848421806185,40.27766219517793,1.7926206367249051,1003.2668499073624,C3,dual-axis,0.13771091395353885,False,False,False,0
5688,47.84407688382348,-0.1055100928409985,0.9417876828852563,0.16064739660976046,-1.060664469188127,0.4358783701621604,16.660727422402495,2.140842363985705,1.8622624381603794,14.702737894843589,2.0208694175192985,1003.5318317257344,B2,fixed,0.0834153680625601,False,False,False,0
5689,42.385468312459906,-1.3441509611982256,-1.0206124335788644,1.4493525008450943,-1.060664469188127,1.4669390373025923,0.0,0.6380631880014191,1.330305886806358,40.45318697125677,10.682897480330489,997.8107477918124,B2,fixed,-1.3284833074107973,False,False,False,0
