id,efficiency
5877,0.6573471331239569
5878,0.4378265197149386
5879,0.522127074159644
5880,0.556171744119393
5881,0.531881923585955
5882,0.4053766729983095
5883,0.6007313577870685
5884,0.6246808632967333
5885,0.46434401287697347
5886,0.4264937294672965
5887,0.45061257373112995
5888,0.609225230601009
5889,0.49744504849379806
5890,0.609818509520325
5891,0.46434332609316364
5892,0.46940428493852937
5893,0.590103918809931
5894,0.45354534150690934
5895,0.3013652285597753
5896,0.5763079304420535
5897,0.572514434187108
5898,0.45304852040234217
5899,0.4040299911552186
5900,0.5261258484259044
5901,0.5332128087275314
5902,0.3744173379755962
5903,0.4250597577904611
5904,0.6577327953136771
5905,0.5718255061956465
5906,0.4629392852679985
5907,0.5697834695061835
5908,0.48416083693436496
5909,0.3531805038148942
5910,0.5448976952459937
5911,0.6718732423978093
5912,0.5359338710371878
5913,0.5203212820998769
5914,0.6037758918860651
5915,0.47312763447732425
5916,0.4029790386015849
5917,0.45631278667957426
5918,0.5031795249008351
5919,0.32635702344723866
5920,0.40283911089882163
5921,0.505888304089818
5922,0.3247261271634391
5923,0.29840700249533747
5924,0.5354525403863233
5925,0.5456218903152934
5926,0.44671958668476974
5927,0.2919285335228315
5928,0.5425759714515669
5929,0.4613211329096502
5930,0.41651317657576464
5931,0.37430479398225075
5932,0.6559208794867856
5933,0.4868675501500572
5934,0.5152821186167588
5935,0.4226733659670137
5936,0.540458334059703
5937,0.42983983150750305
5938,0.5389325630805062
5939,0.4686615786490067
5940,0.5188844650205285
5941,0.44176453427635226
5942,0.3979336059382275
5943,0.35149563947331586
5944,0.5213971946993686
5945,0.42038050471592975
5946,0.5157874354617926
5947,0.5364976143022311
5948,0.4781524190951561
5949,0.3973362866595608
5950,0.673589910358992
5951,0.5219462410466368
5952,0.7855015661318765
5953,0.517517357852009
5954,0.5501849228213513
5955,0.5503906079349622
5956,0.41686794052653126
5957,0.5692057819561147
5958,0.6882628409741907
5959,0.35649732584538363
5960,0.5422812837128815
5961,0.5210764285458136
5962,0.5534695317493123
5963,0.6364547871995571
5964,0.7206282825384676
5965,0.572575835829164
5966,0.42513524538776687
5967,0.3831860320176135
5968,0.595391734508789
5969,0.46720338045086096
5970,0.35120811694051046
5971,0.5669260962177691
5972,0.5868624475421453
5973,0.3379888661210574
5974,0.5556997598178174
5975,0.602671669872237
5976,0.5040786384580204
5977,0.4044014965210729
5978,0.5672982811374025
5979,0.44712716579275813
5980,0.5292772753393767
5981,0.34010094971080496
5982,0.5223038973831793
5983,0.6183674680986023
5984,0.6496763162883483
5985,0.6276146007297478
5986,0.43288352722906587
5987,0.6186768561563304
5988,0.4645663370687118
5989,0.35131268883780786
5990,0.48989571536436166
5991,0.5423237880470968
5992,0.6950077391503099
5993,0.6410737798310594
5994,0.4928484226744238
5995,0.5280745314730896
5996,0.5902860479551555
5997,0.5729153470194233
5998,0.5078719380650049
5999,0.42781104316239177
6000,0.4272857895510397
6001,0.593827965043881
6002,0.5336166976220422
6003,0.5204459359836615
6004,0.4377148845017924
6005,0.40070343203974634
6006,0.46527902493666284
6007,0.5701274543978296
6008,0.6240947475381731
6009,0.5789930023673493
6010,0.4936028944115852
6011,0.44709187018314295
6012,0.5623707980552033
6013,0.5229740396899718
6014,0.5030880427742872
6015,0.4015217093208315
6016,0.3991662009192117
6017,0.5450711811909931
6018,0.5582465244363373
6019,0.39366957136516334
6020,0.5926820391628146
6021,0.5619439103650128
6022,0.5614213724357103
6023,0.4116468734487063
6024,0.44717139977760667
6025,0.4802172999122329
6026,0.6341571444571958
6027,0.6240845615355664
6028,0.37582986521202655
6029,0.5523239789380218
6030,0.38678311974598556
6031,0.4754667855390627
6032,0.5549942267507995
6033,0.5039102521109408
6034,0.3708202613149508
6035,0.4312668317302439
6036,0.5092121437702771
6037,0.42349741019504356
6038,0.5498532317296122
6039,0.4949804171666504
6040,0.38123267675816336
6041,0.4899943636203359
6042,0.4087091143283863
6043,0.5205003612535588
6044,0.5315512483539194
6045,0.5097236204344524
6046,0.362162026868607
6047,0.604913172009085
6048,0.7342585455735755
6049,0.5002817653411747
6050,0.47761638707546306
6051,0.49009968985794683
6052,0.6852105244095441
6053,0.5772745378855616
6054,0.5901467111144277
6055,0.5044785202435184
6056,0.40481089851925456
6057,0.46426016440597495
6058,0.5830935100877492
6059,0.4121061825394951
6060,0.5822001747729453
6061,0.6280809548505322
6062,0.4304893889434642
6063,0.5783436527426997
6064,0.4579301207709743
6065,0.4939842414112261
6066,0.7483041806041337
6067,0.4257198183835611
6068,0.6528038514595
6069,0.5020090058898065
6070,0.44612624051526306
6071,0.49817677287581547
6072,0.43323912112086527
6073,0.37568740824205005
6074,0.4977456146643934
6075,0.44762021669046553
6076,0.5427128613741878
6077,0.5754449596265633
6078,0.4595906202302888
6079,0.411176178994365
6080,0.4706232388898939
6081,0.47008536683185353
6082,0.5476872788215948
6083,0.4594750948809904
6084,0.38246049229989687
6085,0.4797055985639001
6086,0.6172919600360133
6087,0.49990321819642963
6088,0.42233997023960135
6089,0.6062929517335611
6090,0.47107002356859
6091,0.5926497062591296
6092,0.4614373171243302
6093,0.7175158768108427
6094,0.5082521165337787
6095,0.5381150553303727
6096,0.4293523359072732
6097,0.5939187267207028
6098,0.6147713168378081
6099,0.5835021736276302
6100,0.5915021709110619
6101,0.5629209496000117
6102,0.5009000488671281
6103,0.5737202198256558
6104,0.4450169070988543
6105,0.3536565515907454
6106,0.46063992500734086
6107,0.46511951758959513
6108,0.619144419664048
6109,0.3661526390789478
6110,0.500536863546849
6111,0.48676756370695956
6112,0.5991508123695307
6113,0.5212512611416461
6114,0.7671426959345915
6115,0.4954707173089731
6116,0.5144198023272097
6117,0.48707495906597786
6118,0.4245329276174269
6119,0.3162483174288523
6120,0.44736411847403623
6121,0.47461215663332146
6122,0.5050902458749426
6123,0.4716731865248657
6124,0.5441417963412863
6125,0.5176097633985375
6126,0.584954602205823
6127,0.5845281927004999
6128,0.5953571719255409
6129,0.46017783844876176
6130,0.5068602132345756
6131,0.5320530649750259
6132,0.5601075310408246
6133,0.35684150054072006
6134,0.6198256044016045
6135,0.6943516152356106
6136,0.538408802203734
6137,0.45569513603726486
6138,0.49342099782785676
6139,0.5678856615104418
6140,0.5990603650474884
6141,0.2970501236136591
6142,0.685515408712884
6143,0.44569726254833
6144,0.3671766689602358
6145,0.34665107813109275
6146,0.6592378994994407
6147,0.5747678262684013
6148,0.44880281710094283
6149,0.47484727107192903
6150,0.43961971020361423
6151,0.6359052645535546
6152,0.5818331107027811
6153,0.4877724795790812
6154,0.5436198503974397
6155,0.4265810861867025
6156,0.6286638721698807
6157,0.5627798986169571
6158,0.42348790209922926
6159,0.4834276580441459
6160,0.5435696373359483
6161,0.48215444986565825
6162,0.6853149990812575
6163,0.47598717289338516
6164,0.5822961755058754
6165,0.5159099982740891
6166,0.523418882241774
6167,0.36812584845659835
6168,0.5385739089648437
6169,0.4738543503776751
6170,0.5015191435750157
6171,0.377408908876803
6172,0.5613825133913106
6173,0.41572927118537406
6174,0.6547974669925606
6175,0.5557028377153836
6176,0.4952556661834514
6177,0.6552607924934685
6178,0.46996402693852724
6179,0.5694244370144169
6180,0.561783100963537
6181,0.5530534247350269
6182,0.5147298179907066
6183,0.5861413398922131
6184,0.5580036709921375
6185,0.5725989613119209
6186,0.47050181759238896
6187,0.6032603904064019
6188,0.4429893282223239
6189,0.3960151151872583
6190,0.500860185969208
6191,0.5595478202064654
6192,0.6154013341961138
6193,0.5251619004568902
6194,0.37537418006613965
6195,0.44687493121059946
6196,0.43603528362892163
6197,0.47786468544860444
6198,0.34148404708674907
6199,0.4088983246380462
6200,0.5473416632448949
6201,0.5108172860056939
6202,0.44619423706759725
6203,0.36830627247494035
6204,0.6079155963352477
6205,0.5722429618783514
6206,0.5774883775271378
6207,0.3562243470770029
6208,0.4840504396466645
6209,0.5956380027517587
6210,0.5630782717294145
6211,0.4527964278747496
6212,0.4671433906745574
6213,0.44921114862820094
6214,0.47987463554782317
6215,0.4471982550400938
6216,0.4185019329661632
6217,0.4277102296849396
6218,0.5341750689664978
6219,0.6024376051348357
6220,0.47930219081031306
6221,0.4681382586249282
6222,0.5571976398806083
6223,0.5897308951030069
6224,0.5055442321453912
6225,0.5841133127727896
6226,0.4090979018644228
6227,0.9328657503050785
6228,0.38718215357842534
6229,0.5347318109589857
6230,0.42861903221616915
6231,0.5234599296960782
6232,0.7158256221820058
6233,0.5805180981989863
6234,0.7124720281291599
6235,0.4546492591134052
6236,0.3217189131691267
6237,0.5838316743065196
6238,0.5557905681771242
6239,0.46452447365799415
6240,0.43455939354065815
6241,0.5350856438402342
6242,0.45753224103486995
6243,0.5271165925303998
6244,0.6957331968905538
6245,0.5988926341740689
6246,0.6254974577790781
6247,0.4636366113359378
6248,0.5165716033248516
6249,0.4205179519227635
6250,0.5171796945414712
6251,0.526454470280046
6252,0.41450572279773623
6253,0.5161117076289632
6254,0.47001691226754605
6255,0.5953271623638997
6256,0.546045841559369
6257,0.6888648580731553
6258,0.416118122119292
6259,0.4721382553080498
6260,0.5812170352554491
6261,0.45807918128563785
6262,0.34208493446708854
6263,0.41022725830701534
6264,0.6083944819652597
6265,0.6020931018426673
6266,0.4129923909223344
6267,0.5032660891547032
6268,0.717763374414739
6269,0.7177110830084348
6270,0.5731146491599959
6271,0.5305882030030862
6272,0.6684893884823224
6273,0.6886576327316999
6274,0.40107105079827654
6275,0.4071879989860291
6276,0.4274053255619682
6277,0.66975755725956
6278,0.5095175356843239
6279,0.5399511267290659
6280,0.5065641955650726
6281,0.5027075799891052
6282,0.539806166529794
6283,0.6880372279614739
6284,0.36026722530331223
6285,0.5213207220368796
6286,0.4287611759590057
6287,0.5720990057616059
6288,0.4578237645737934
6289,0.5665298589250203
6290,0.5649737134630174
6291,0.4288964124847847
6292,0.4156698632436466
6293,0.7895591640372435
6294,0.40391520200265096
6295,0.42121156330686793
6296,0.6107292500236325
6297,0.4756949558351936
6298,0.46646764296280846
6299,0.4979841531033644
6300,0.42095013155342154
6301,0.5541248200730188
6302,0.4786630930923801
6303,0.43863527468512087
6304,0.4751073147028534
6305,0.33436073883514134
6306,0.4483800891181051
6307,0.5078326391768225
6308,0.6545384097759247
6309,0.7758639112329889
6310,0.4548755851036694
6311,0.42251745570484445
6312,0.5437189281243535
6313,0.50065561449307
6314,0.7263947745849824
6315,0.3526726926209468
6316,0.4827374084411447
6317,0.4908774521246616
6318,0.7097903682106742
6319,0.6140821515464241
6320,0.4611057805500101
6321,0.5363284495088606
6322,0.5046879043723527
6323,0.39354603869354315
6324,0.5067034051926069
6325,0.6104204353114286
6326,0.4471368764406441
6327,0.5517447420531068
6328,0.601654005343819
6329,0.47014401954295265
6330,0.5691474852659484
6331,0.4670731423231147
6332,0.44368253529480994
6333,0.39593382161386675
6334,0.6692671746670893
6335,0.596259122596679
6336,0.4528685985923055
6337,0.4601512041677051
6338,0.5044340022394173
6339,0.5712292365840099
6340,0.4130547682115581
6341,0.5730710467612515
6342,0.6580677281032036
6343,0.3573534112418526
6344,0.49896438818596706
6345,0.44395287130844047
6346,0.3735886961874402
6347,0.5067588106327932
6348,0.5585550152594672
6349,0.733730817729151
6350,0.5119019255366166
6351,0.5384291558542988
6352,0.5092468094199268
6353,0.568380520960444
6354,0.4224422246429045
6355,0.5487597289759628
6356,0.4903289848750573
6357,0.6147607908061963
6358,0.5228274119974915
6359,0.3978303979799127
6360,0.5084183025262431
6361,0.6603357359667867
6362,0.3576408753547233
6363,0.5624854411771798
6364,0.648361409739811
6365,0.6566487558938443
6366,0.6978004572991688
6367,0.6523698733024957
6368,0.596188227388647
6369,0.49702773108553205
6370,0.5393526505337849
6371,0.5573763364094397
6372,0.4301347198997087
6373,0.41264872201822256
6374,0.40340615530755564
6375,0.46073397239815095
6376,0.3688691187676991
6377,0.5010361312992461
6378,0.382499261453248
6379,0.5460607270722639
6380,0.5522628714908625
6381,0.5187396670137965
6382,0.629750330005335
6383,0.5306453922845613
6384,0.4958157853927686
6385,0.41992183202142275
6386,0.5241452914419059
6387,0.4745801431827367
6388,0.4722029925226488
6389,0.5544188600288381
6390,0.45101088140552337
6391,0.5308554731951964
6392,0.5439980286328009
6393,0.4499831048710263
6394,0.49670868496969006
6395,0.4246912313356326
6396,0.5194422940939515
6397,0.6733688635706968
6398,0.4787354228145677
6399,0.5507774400132057
6400,0.4472970080426062
6401,0.300844486420062
6402,0.40975002059137655
6403,0.4403268068241384
6404,0.5743023302643823
6405,0.44660190972969127
6406,0.48909622772545874
6407,0.5580767971120463
6408,0.44862901258407617
6409,0.5381763890264443
6410,0.45168830979176794
6411,0.3539181629042947
6412,0.5870304579048707
6413,0.4876975387643821
6414,0.6045240700701416
6415,0.6935748359989178
6416,0.5590040421332354
6417,0.6461442824049619
6418,0.5850770877454702
6419,0.4747564023183095
6420,0.3556176366365007
6421,0.4724189339523519
6422,0.5621882454894505
6423,0.4066181048126367
6424,0.6255478368689795
6425,0.5705119305893677
6426,0.535130310753017
6427,0.37986467812313635
6428,0.5562012738265117
6429,0.41701588090268005
6430,0.7190770952778552
6431,0.5353995392419907
6432,0.4663095687210399
6433,0.6179458753380844
6434,0.5090706086012988
6435,0.3979542774631215
6436,0.4985388330401515
6437,0.5068450035660906
6438,0.35929487093080703
6439,0.5382039640011568
6440,0.404688320137494
6441,0.3757841679924659
6442,0.44636363317654093
6443,0.4519321354038787
6444,0.39828075693802234
6445,0.5978467932048859
6446,0.4910893671168992
6447,0.5629554968615416
6448,0.5885291608867472
6449,0.4130590152743656
6450,0.4519257945061088
6451,0.6470806681052856
6452,0.506127070752018
6453,0.6142783476448505
6454,0.7999412760762397
6455,0.3662831731347263
6456,0.48430707409331103
6457,0.5484817648856622
6458,0.4439643173366502
6459,0.500892117033709
6460,0.4541708924934795
6461,0.4057434522029073
6462,0.43664756443391706
6463,0.6233616463791297
6464,0.6279763671167085
6465,0.5715275792101561
6466,0.45771448350584437
6467,0.48712987393454876
6468,0.5269122961722921
6469,0.512536702993935
6470,0.6381937873411859
6471,0.5880390877458271
6472,0.4958307238980028
6473,0.6564175028525064
6474,0.601517160957712
6475,0.4221825517929552
6476,0.49413288122199117
6477,0.8544790931125245
6478,0.6420419465896413
6479,0.54495896736854
6480,0.5767884642395822
6481,0.4142151718827518
6482,0.47254492947334725
6483,0.43210374546908825
6484,0.6096741352167886
6485,0.5027909263910001
6486,0.4533914556203976
6487,0.47383689311013566
6488,0.35127990398218123
6489,0.6442506894778357
6490,0.3521281080410582
6491,0.4467490027275159
6492,0.4103073821026516
6493,0.41323238585853217
6494,0.4503044448062503
6495,0.5400523763258241
6496,0.35503891641790664
6497,0.4891300024304679
6498,0.32146205883462375
6499,0.44293111802266943
6500,0.5220205369841627
6501,0.5463334636081721
6502,0.3691479429422835
6503,0.6453916193062553
6504,0.48108528064241185
6505,0.4424282035428079
6506,0.47079242543018096
6507,0.6137275097703103
6508,0.42920891058599236
6509,0.42663558495483056
6510,0.5303986997073609
6511,0.5184393268269853
6512,0.47585712665701885
6513,0.4780035646486792
6514,0.5321336410357971
6515,0.4959262121437727
6516,0.7219030082257871
6517,0.4312181419870936
6518,0.5685961184758612
6519,0.4475471363663124
6520,0.34508446020064987
6521,0.4729699573696867
6522,0.3660756029597407
6523,0.5403131546048351
6524,0.38665172610016074
6525,0.7289216354426121
6526,0.6737615920244768
6527,0.6513257334417746
6528,0.5760961518622054
6529,0.5637679198916699
6530,0.433283856968028
6531,0.614304280348432
6532,0.49422663060298594
6533,0.5647840461462256
6534,0.5162238534307076
6535,0.46680794813929405
6536,0.46135773383775575
6537,0.5115595774683553
6538,0.4659935268867964
6539,0.5282428164639816
6540,0.5057448878420518
6541,0.6099302269996248
6542,0.5691503958586168
6543,0.5337803869575903
6544,0.6952834023763026
6545,0.5513363149264262
6546,0.7807454820920252
6547,0.5305273617066499
6548,0.34298290864970743
6549,0.5182731126952025
6550,0.4198867068488253
6551,0.48710440284324574
6552,0.3865473958269733
6553,0.6153649506517527
6554,0.3778509272022418
6555,0.5689048137848994
6556,0.43783577087291037
6557,0.4966564878593627
6558,0.5824963375632305
6559,0.5161527687788879
6560,0.6913328675712986
6561,0.4027508813327578
6562,0.5138643289355962
6563,0.5999736249484408
6564,0.45757285751310633
6565,0.3885792493901461
6566,0.6108748877812165
6567,0.40768629583095695
6568,0.5400777391211217
6569,0.5760085763057009
6570,0.5222314104799439
6571,0.7931646511075716
6572,0.6519356111159819
6573,0.5820450643925623
6574,0.4840827013959358
6575,0.5498498264864626
6576,0.547998345597063
6577,0.5101118720987318
6578,0.5028240169054918
6579,0.5525297356529343
6580,0.46621173094595786
6581,0.4093446241767761
6582,0.6555589546901602
6583,0.40812330478580616
6584,0.5579160729169059
6585,0.458122372583597
6586,0.4695712119862053
6587,0.36098081476141997
6588,0.675475079725705
6589,0.6424484634229796
6590,0.5332856273120664
6591,0.49750467215995603
6592,0.3327710253436444
6593,0.5724070359897903
6594,0.4603560155373414
6595,0.4608918020976739
6596,0.4961105647296784
6597,0.5313616691200417
6598,0.3141708937448272
6599,0.4318770058278233
6600,0.564571219992596
6601,0.5242553949404732
6602,0.6226209568743635
6603,0.41503044774555986
6604,0.5700646761250558
6605,0.4263991028833062
6606,0.42336087367745817
6607,0.45948350162891105
6608,0.4173259798489746
6609,0.5464076776391411
6610,0.36902106923042993
6611,0.47866666406966624
6612,0.3353334147872008
6613,0.4598656801609959
6614,0.5411182560393892
6615,0.5583953280691808
6616,0.4101840221643388
6617,0.44508936769554
6618,0.3814925697817667
6619,0.39943294709070765
6620,0.5388308291716284
6621,0.5704490129561055
6622,0.4007212096780173
6623,0.6244682291582567
6624,0.4270377574307876
6625,0.5081850659710252
6626,0.5325169450492754
6627,0.5906175586631783
6628,0.39128661823490185
6629,0.3698244308777412
6630,0.5409208420384859
6631,0.5680005435135411
6632,0.46722988160916196
6633,0.5460386214841355
6634,0.6963132730789259
6635,0.6819648076679525
6636,0.5451989254312705
6637,0.36477005901108867
6638,0.4722844641044877
6639,0.5199093329169517
6640,0.4880319224553709
6641,0.6548309377250158
6642,0.5106330016070653
6643,0.6655100436343213
6644,0.39610881261220765
6645,0.5534563470706526
6646,0.40041627329804563
6647,0.5570240810627051
6648,0.5498657194673222
6649,0.4495134741329631
6650,0.42600635562166017
6651,0.606461733478516
6652,0.6062627803835574
6653,0.5011752765821608
6654,0.4439435618852933
6655,0.5094830468860682
6656,0.5525935978754789
6657,0.40308814877920845
6658,0.35291308000104216
6659,0.7250994441913621
6660,0.5631431298884056
6661,0.380137538651663
6662,0.5401552625813183
6663,0.5987205753379111
6664,0.5598316071500657
6665,0.5151197183872753
6666,0.47248855787228683
6667,0.3385490823982704
6668,0.5258526766279696
6669,0.3735090042757253
6670,0.595824011365697
6671,0.47247560194909194
6672,0.6221932006940477
6673,0.520661258100848
6674,0.4364132853486544
6675,0.45382667938649907
6676,0.5769685777055162
6677,0.42924271596030583
6678,0.5215012625657789
6679,0.4052951566427715
6680,0.44991767026764207
6681,0.444278649165761
6682,0.5455578207309912
6683,0.4271831727605127
6684,0.539056597751653
6685,0.4780077100149816
6686,0.5159340990489358
6687,0.4491764329163026
6688,0.5484772664578523
6689,0.49216825923899327
6690,0.40066443495212917
6691,0.5355493009502683
6692,0.577951106023906
6693,0.7420041098444116
6694,0.46217710036174603
6695,0.41883660420930613
6696,0.489212882705139
6697,0.45666302461092523
6698,0.6306726266510396
6699,0.6060458112171404
6700,0.5697687956948132
6701,0.5469206345248779
6702,0.4942540900529412
6703,0.43945809125393437
6704,0.48116856176169376
6705,0.5218670851713054
6706,0.49800134494180215
6707,0.49756119432166823
6708,0.451680422978892
6709,0.7114019629719748
6710,0.7629925192886706
6711,0.7682098000138848
6712,0.5420724497567632
6713,0.4977121109341659
6714,0.5141613178720834
6715,0.6630348324415465
6716,0.3457619933403555
6717,0.6138596575326123
6718,0.41112550028860384
6719,0.6761699011155623
6720,0.489572296288368
6721,0.6401917774222615
6722,0.8211049431656844
6723,0.5127573117757395
6724,0.48119832704855564
6725,0.5455997702416533
6726,0.42650843035360886
6727,0.42721945418247587
6728,0.41334415446139616
6729,0.4467781966531347
6730,0.4709008290503724
6731,0.47891100374023243
6732,0.37860072992099014
6733,0.4602266283533904
6734,0.612297800756107
6735,0.3781983331907036
6736,0.7678961365015886
6737,0.4250046523983113
6738,0.41250660938025085
6739,0.64831722405915
6740,0.4532447329164381
6741,0.46640492695318725
6742,0.47412039709557746
6743,0.4554775575469663
6744,0.4424170677192759
6745,0.7642158861784496
6746,0.45577138836027353
6747,0.6342793710507979
6748,0.40848382637460184
6749,0.4423011853299763
6750,0.5779278829755818
6751,0.4773221251090445
6752,0.4887139572522212
6753,0.3801739900673752
6754,0.4894680579108338
6755,0.6449955937252417
6756,0.46686506592286814
6757,0.661265052588203
6758,0.3359954053175425
6759,0.4441465615930863
6760,0.3259555136045362
6761,0.4897927785134146
6762,0.6618072190158429
6763,0.38752237290518765
6764,0.5579188810616976
6765,0.5483568945229519
6766,0.5540581770810873
6767,0.4957500173958786
6768,0.3295835899718778
6769,0.37711728326233307
6770,0.48715877174151545
6771,0.6857081174492217
6772,0.4640640827544699
6773,0.4455482473394006
6774,0.7260810856507706
6775,0.5507985704608155
6776,0.3592789623222966
6777,0.5019187031608934
6778,0.5510559392480204
6779,0.42619309502776953
6780,0.6769155085214688
6781,0.41584303536852657
6782,0.3949840260576175
6783,0.5040652619947189
6784,0.5655628291523673
6785,0.5299669004004361
6786,0.5985896761206634
6787,0.8951033211539521
6788,0.4798530731778608
6789,0.4674528701361616
6790,0.4175839929245295
6791,0.6730183216272698
6792,0.6226174843726834
6793,0.5492895902485955
6794,0.6951659007756161
6795,0.39601814303354044
6796,0.6944942653929005
6797,0.5418577804183293
6798,0.36082781648899764
6799,0.6223121164913037
6800,0.37553541642581756
6801,0.6125522225546384
6802,0.3814279536904406
6803,0.505784225271386
6804,0.5875113983953185
6805,0.5487042816597785
6806,0.6090753196018123
6807,0.5594736754395329
6808,0.5098768487634915
6809,0.5825266141002345
6810,0.3655584499949648
6811,0.5314986239735006
6812,0.439722888206939
6813,0.4075230177116534
6814,0.39333335606273007
6815,0.4395892430534554
6816,0.3631701756982701
6817,0.5030796029659135
6818,0.5391163660732163
6819,0.3464722511711614
6820,0.5737269927151507
6821,0.5238762823540132
6822,0.3777470260303653
6823,0.45223053620206527
6824,0.6040372902737664
6825,0.4403524932694534
6826,0.5207274425040671
6827,0.5784549506532243
6828,0.40134608464905275
6829,0.6787134450853741
6830,0.4894284008532694
6831,0.5349438177673628
6832,0.6593957192398415
6833,0.6521921879153468
6834,0.31744484151627006
6835,0.49093665846985884
6836,0.6139080002485151
6837,0.3891784805707749
6838,0.49881106530921465
6839,0.6417576778223951
6840,0.5412875916629327
6841,0.4827624240703116
6842,0.5973112546991822
6843,0.5429810199434909
6844,0.36478021165215113
6845,0.4776817665294189
6846,0.5277127279202383
6847,0.47188604284032454
6848,0.7187826295185488
6849,0.44150440973466376
6850,0.7576049604307835
6851,0.44363397673129024
6852,0.5259726195158619
6853,0.3642257738411119
6854,0.6948835484978565
6855,0.4880267869163529
6856,0.33139573508548237
6857,0.4799207866918191
6858,0.6035593164843944
6859,0.4226913854985004
6860,0.5898003208148641
6861,0.32391818504465175
6862,0.45495466913369337
6863,0.5183997975809052
6864,0.5945955450084909
6865,0.8059866977924333
6866,0.4939699745865
6867,0.4850677044167567
6868,0.7341974652405909
6869,0.5931935829356418
6870,0.5400576331787399
6871,0.40541487007915045
6872,0.6061399917055093
6873,0.5127174450326479
6874,0.6203017027049628
6875,0.47441486893671514
6876,0.526469077290922
6877,0.4583396992423503
6878,0.4689188843419959
6879,0.6195780991304193
6880,0.6958560479549203
6881,0.4865447129546977
6882,0.478600890928803
6883,0.5030272258051977
6884,0.8597500097241464
6885,0.48808407618722477
6886,0.6447608713539275
6887,0.6063868362113443
6888,0.7078788040584701
6889,0.5273633994921548
6890,0.4627938349668856
6891,0.5861364885071059
6892,0.5053617370379738
6893,0.511995445554522
6894,0.6040740741210175
6895,0.6159050652348245
6896,0.5800478439884666
6897,0.47293061308530193
6898,0.607438531510237
6899,0.5538281529700999
6900,0.4732453774598413
6901,0.4270092157207357
6902,0.49905176260555023
6903,0.428828409811404
6904,0.4693390576957532
6905,0.49190536593169426
6906,0.5131652232423063
6907,0.5011101593735662
6908,0.5034021951061438
6909,0.4298279250767614
6910,0.5372722946539282
6911,0.3809679455288587
6912,0.43102548652849904
6913,0.44410836987163443
6914,0.4623790258220682
6915,0.37828923861103125
6916,0.34673282700489166
6917,0.6196723618302017
6918,0.4836691473985875
6919,0.751155275703713
6920,0.45635208340452615
6921,0.7060406866955583
6922,0.5812953339780583
6923,0.5025069842091586
6924,0.39900709968045817
6925,0.7138207604813118
6926,0.5337898606970528
6927,0.6840489638489449
6928,0.4961784866339178
6929,0.5819637080026291
6930,0.5423331133256875
6931,0.5833999278748963
6932,0.5940954525328096
6933,0.5025093310340993
6934,0.5851140133665502
6935,0.8414658316833895
6936,0.49832793612964293
6937,0.38818339071280505
6938,0.43411041807258866
6939,0.40687495699177195
6940,0.421543658334031
6941,0.5127303642812089
6942,0.5586000164136043
6943,0.4809876889847701
6944,0.6211001055780394
6945,0.49120837106809173
6946,0.6420403479723582
6947,0.6937007743183927
6948,0.6654876700110937
6949,0.5697730220657093
6950,0.5246500620476373
6951,0.5710280228297058
6952,0.48429325039164967
6953,0.6566600833596077
6954,0.62081691521401
6955,0.461285795382334
6956,0.5935921519797089
6957,0.43847247968172715
6958,0.44191914443598235
6959,0.3811038257597559
6960,0.5045297139730015
6961,0.481787044257384
6962,0.45670992008882577
6963,0.6140213517623201
6964,0.4547510757216434
6965,0.4389457540318641
6966,0.45110003805902793
6967,0.4311082152984909
6968,0.3759730474912264
6969,0.3538606714033368
6970,0.5284589880885597
6971,0.6453082732338387
6972,0.5445854654080102
6973,0.49304268845305305
6974,0.4164800036554033
6975,0.6057922872169579
6976,0.5494521478665517
6977,0.5742908687034252
6978,0.6497462233109328
6979,0.4621410291085136
6980,0.5283760035224269
6981,0.5250225761776207
6982,0.9479880662559895
6983,0.3515977503677352
6984,0.41739772155619415
6985,0.3980365804908329
6986,0.5129514566498856
6987,0.5865551280474867
6988,0.4952215997145838
6989,0.5558804307417056
6990,0.4721753199650744
6991,0.38343131073459535
6992,0.7805184002324508
6993,0.6900192343937817
6994,0.5873690268947392
6995,0.37880159039254924
6996,0.43802531552573
6997,0.504414960963018
6998,0.40586734044636796
6999,0.4532517733342192
7000,0.4882883444344147
7001,0.5803866958429655
7002,0.5710262128716639
7003,0.510321857013614
7004,0.45996684679650235
7005,0.5893196970706283
7006,0.44608212704720074
7007,0.4288290774853041
7008,0.5947065451241377
7009,0.6161686140593544
7010,0.578574070999468
7011,0.5358420757877331
7012,0.4688208688822879
7013,0.46384918436023753
7014,0.4199985294493447
7015,0.3855091551592338
7016,0.6227982927802364
7017,0.5483025747552276
7018,0.6008483333624624
7019,0.6589689584780004
7020,0.4085239134580264
7021,0.5897670715823375
7022,0.5365736556246151
7023,0.29954463080073035
7024,0.48746927705964704
7025,0.4941996354177476
7026,0.5728634419077409
7027,0.29537304460599006
7028,0.6063970968626372
7029,0.5633588661624032
7030,0.38775300934000767
7031,0.5602212833081543
7032,0.5642142496845401
7033,0.4838093134486442
7034,0.42757330059684506
7035,0.42426944453354115
7036,0.2982644277886696
7037,0.47283315906410756
7038,0.5449628915401319
7039,0.3655108367742259
7040,0.4399744295947391
7041,0.5041392992930712
7042,0.4649658755156305
7043,0.4546525429355777
7044,0.6524330801558363
7045,0.6112191439616711
7046,0.4386316876929328
7047,0.5444177702277645
7048,0.6814752696553634
7049,0.5296046542632792
