id,efficiency
5935,0.41563057950135684
5936,0.5412060507607688
5937,0.42980583164723013
5938,0.5601513739965327
5939,0.4760140895533258
5940,0.5190697532153467
5941,0.4763198797446065
5942,0.39723795192958167
5943,0.3656024020893842
5944,0.4946455699101732
5945,0.44726186326665657
5946,0.5048958437252491
5947,0.5359095011526535
5948,0.46988563152899526
5949,0.39841626892151827
5950,0.6871321749248298
5951,0.5350220033848799
5952,0.7931257156697659
5953,0.5275831071952823
5954,0.5451059893973681
5955,0.533211536764551
5956,0.4312395920224623
5957,0.5466569954646557
5958,0.6733430267635719
5959,0.4320854948596405
5960,0.5387482461362207
5961,0.5110941733342376
5962,0.5409080154467965
5963,0.623287432947132
5964,0.7364924641542077
5965,0.5710986978023681
5966,0.42730003435851976
5967,0.37582149419596655
5968,0.6067095579015738
5969,0.42189579722224746
5970,0.3218882033353598
5971,0.5557545991367783
5972,0.6094375800941622
5973,0.4050574610760242
5974,0.5438968077832906
5975,0.609704292980784
5976,0.5027587902078753
5977,0.41742583047098586
5978,0.5664514355485454
5979,0.4222456105146139
5980,0.5148769901692729
5981,0.3504351580217147
5982,0.5377466957129448
5983,0.6328219372667295
5984,0.674984791583555
5985,0.6045674025002327
5986,0.422376665912519
5987,0.6000434871449268
5988,0.4852624491331548
5989,0.3618414133756189
5990,0.4705257693684916
5991,0.553855873884134
5992,0.6858611539555634
5993,0.6148086654979209
5994,0.5125055951868539
5995,0.535348106660825
5996,0.5878970199569121
5997,0.5738732122122374
5998,0.5186855435422465
5999,0.43264665907011796
6000,0.4350978344376611
6001,0.5934049599874367
6002,0.5226405254089217
6003,0.5042930435119629
6004,0.45764010637843217
6005,0.39032452185228134
6006,0.4671858611298004
6007,0.5715487815698954
6008,0.5627180128312109
6009,0.5944524513822972
6010,0.48295287871585413
6011,0.4512100900777741
6012,0.5845673332232104
6013,0.525206280001159
6014,0.49065995188493233
6015,0.3964134223688445
6016,0.3945863246494265
6017,0.5516762751829747
6018,0.545987591553497
6019,0.39236590011385414
6020,0.5979877705059313
6021,0.5720582712610223
6022,0.5463549647841012
6023,0.4117166374028928
6024,0.4308760407564723
6025,0.4743057921818236
6026,0.6523842795620616
6027,0.6274118714217124
6028,0.38071449236378574
6029,0.5640757970238593
6030,0.38536068138760826
6031,0.4806040595439908
6032,0.5668657286986339
6033,0.4870302591843298
6034,0.44044006284182996
6035,0.4292343227937041
6036,0.517677139667943
6037,0.42541453315183525
6038,0.541884570754872
6039,0.4942672812861744
6040,0.3781976200184613
6041,0.4938921704412615
6042,0.42661119797645103
6043,0.5250199017192057
6044,0.5383980302331883
6045,0.5311908184498567
6046,0.3629365557356741
6047,0.5937578344762673
6048,0.7072178578127238
6049,0.5149826468179952
6050,0.4640227040658648
6051,0.5006592260032005
6052,0.6752930547632547
6053,0.5888773638544819
6054,0.5905316177228294
6055,0.509730260612534
6056,0.40298594410257443
6057,0.4643782284009786
6058,0.5719261905309067
6059,0.41897439169605155
6060,0.5699761234655459
6061,0.6030977404999575
6062,0.4307904820396449
6063,0.567602154451022
6064,0.4618179045297664
6065,0.5079902771176289
6066,0.7558939303291762
6067,0.42445240661558015
6068,0.6704568388571127
6069,0.5155819750421075
6070,0.43989110702113
6071,0.49229956208001996
6072,0.434290963336838
6073,0.3877081650845094
6074,0.5062326258447755
6075,0.4368077847850705
6076,0.5162603316323672
6077,0.578640389295237
6078,0.48168704857612604
6079,0.4270408391064217
6080,0.44089583413839173
6081,0.478688461112549
6082,0.537620728013691
6083,0.4448571739267326
6084,0.3787897313266219
6085,0.4634889130214601
6086,0.6129007540765602
6087,0.510853552345463
6088,0.4214338591659203
6089,0.6142957018546006
6090,0.4699759174243891
6091,0.5421158611327747
6092,0.45866380558680026
6093,0.719283136031784
6094,0.49878351039503804
6095,0.5429639431457848
6096,0.43148212476996495
6097,0.5751754767938421
6098,0.6076967008597537
6099,0.5814667201026072
6100,0.5885692819976439
6101,0.5588020010673826
6102,0.5181377157322163
6103,0.5761007997212801
6104,0.4376714883433171
6105,0.3435609100728397
6106,0.46783805791944477
6107,0.4699556464158179
6108,0.5986119190767885
6109,0.3689829817827781
6110,0.4979860015843787
6111,0.49019620983889894
6112,0.6301914473563753
6113,0.5180557176769468
6114,0.7584418361756589
6115,0.5189948941122869
6116,0.5196770797200857
6117,0.48676267599250417
6118,0.42242704966302463
6119,0.4420113361507068
6120,0.4527811025667278
6121,0.46355692596320214
6122,0.4905427805610712
6123,0.466731461097764
6124,0.5240641059188222
6125,0.5085422022693372
6126,0.5804313412022685
6127,0.5837367977330826
6128,0.6098777105527876
6129,0.4546463953188016
6130,0.4981382392012795
6131,0.5380844175828817
6132,0.5704941471901028
6133,0.3562987550257035
6134,0.6088521907753556
6135,0.7053501329431059
6136,0.528312206419552
6137,0.4571567834711425
6138,0.5228230190830483
6139,0.571345722044433
6140,0.6052534400174231
6141,0.313550825196741
6142,0.6697733001356007
6143,0.432987544078782
6144,0.3721975634224024
6145,0.3410553778495034
6146,0.6402189548889538
6147,0.597285848915547
6148,0.4380896245636221
6149,0.46764005612644094
6150,0.4496894906188052
6151,0.6254856040928998
6152,0.5799736584681993
6153,0.5183130631256222
6154,0.5406273461913954
6155,0.406422492927526
6156,0.6289789582723144
6157,0.5706967464786599
6158,0.4628613311888184
6159,0.4926196170289976
6160,0.5404031007362492
6161,0.4997691128256711
6162,0.6892518394144624
6163,0.49546810460927243
6164,0.589644084245073
6165,0.5214197126929591
6166,0.522983769711437
6167,0.41446034311187296
6168,0.5373609819394
6169,0.4851929447647372
6170,0.516294394239364
6171,0.37979954689827355
6172,0.5619338447934329
6173,0.4063215132462395
6174,0.6617414447129382
6175,0.5695051387164155
6176,0.5030606175331384
6177,0.6494192980324262
6178,0.4798691082759345
6179,0.5647497649068091
6180,0.5615121448130497
6181,0.5663286302057229
6182,0.520046623242965
6183,0.5898390167230695
6184,0.5400389444550513
6185,0.6006303005893455
6186,0.4941672759306093
6187,0.6438541744114259
6188,0.435458440731818
6189,0.39294457295869606
6190,0.5100387005057037
6191,0.5676663440745898
6192,0.6120882235453912
6193,0.5094081057381219
6194,0.37650353629934874
6195,0.4295165312673687
6196,0.43430632490439347
6197,0.48439966910736665
6198,0.34321231336930724
6199,0.4170803466102961
6200,0.5390221229629253
6201,0.506903913114248
6202,0.4520204359091917
6203,0.3939616592005068
6204,0.5697731838362274
6205,0.5680454002523493
6206,0.5891073101450663
6207,0.3384837186167371
6208,0.48184338632787255
6209,0.6109284305396211
6210,0.564881515888087
6211,0.44737962342892806
6212,0.4859380267853249
6213,0.4507323324611054
6214,0.49261734464140394
6215,0.4562996490284108
6216,0.44718421026843397
6217,0.43105544529844525
6218,0.5230001688690029
6219,0.5999421540397659
6220,0.4887999420958715
6221,0.43932390254409887
6222,0.5570198482752861
6223,0.5836309082448241
6224,0.4957065873355
6225,0.5524802549193715
6226,0.40728237906981174
6227,0.8571070709792958
6228,0.39392537970823666
6229,0.5279840897016711
6230,0.4217345444635126
6231,0.5290802619620137
6232,0.7364197063234865
6233,0.5946934872054908
6234,0.7289254279155459
6235,0.46868680557651926
6236,0.30279894884647846
6237,0.5633650297959607
6238,0.5628347131625007
6239,0.45559880284422305
6240,0.43086549655267814
6241,0.5378047150041944
6242,0.4617691068700678
6243,0.5247770514478685
6244,0.7003405842904066
6245,0.6087634021311775
6246,0.6257391412689414
6247,0.4739157353386197
6248,0.5075099947057171
6249,0.41971146813352656
6250,0.5215743161687442
6251,0.5300389755692843
6252,0.410999015254259
6253,0.5032502802033401
6254,0.46344979576136963
6255,0.581063858732084
6256,0.5394342027471746
6257,0.6897352735127112
6258,0.4083935169400355
6259,0.48773968573301046
6260,0.5803157521207792
6261,0.4747045251957205
6262,0.37530593276991403
6263,0.4207422263706622
6264,0.6138992536858066
6265,0.5924458913805618
6266,0.4179319980215867
6267,0.5102870619352744
6268,0.7250674845460496
6269,0.6906978237149236
6270,0.5755384623361288
6271,0.5307576141343168
6272,0.6733446807398348
6273,0.6393337245154743
6274,0.4087809286453427
6275,0.4140839516249424
6276,0.4309410797739008
6277,0.6474284751519637
6278,0.4847285543986921
6279,0.5519466375173786
6280,0.5039746916976839
6281,0.48774283681452973
6282,0.5482236946399738
6283,0.6858680946445186
6284,0.35403032120671946
6285,0.511510795572859
6286,0.42486600119517015
6287,0.5655943638589472
6288,0.45621295688901337
6289,0.5671906918504919
6290,0.5722921560030773
6291,0.4301122856076434
6292,0.4219714435220718
6293,0.7704864771473895
6294,0.4254957575930785
6295,0.44116431799159256
6296,0.6388243760240516
6297,0.48031681445166213
6298,0.4682340583830709
6299,0.508980298773457
6300,0.4139084382910954
6301,0.5474053486745751
6302,0.48124213723980497
6303,0.4401974551367984
6304,0.4680912793210126
6305,0.34415728791223876
6306,0.45069536753411876
6307,0.5101464521667219
6308,0.6579854717869646
6309,0.7639007086568342
6310,0.44688754125393576
6311,0.41934384368721006
6312,0.5445121415184135
6313,0.4602205159959636
6314,0.7315391857304756
6315,0.3560075117951989
6316,0.4892268816281115
6317,0.48098706245572487
6318,0.7191421021858183
6319,0.6223771337408757
6320,0.45897315628943325
6321,0.5364792321113366
6322,0.4981531993524034
6323,0.391571074944377
6324,0.4982798055509879
6325,0.6060660629372453
6326,0.4538669721005227
6327,0.5695521241925204
6328,0.6082441424503201
6329,0.4806612801544488
6330,0.5819868483009075
6331,0.47567101811965107
6332,0.4578972788044356
6333,0.3838789487729822
6334,0.678433783186635
6335,0.595375965367726
6336,0.4598297849198571
6337,0.44216302598504537
6338,0.5196988279769467
6339,0.5539249612680129
6340,0.42122703067856165
6341,0.5382589540183859
6342,0.6492910662042406
6343,0.3951771640610102
6344,0.50168512732838
6345,0.4510314347893762
6346,0.38330018981717173
6347,0.5174492981939626
6348,0.5035756793177516
6349,0.7368918032209754
6350,0.5011570896307892
6351,0.5344163957001843
6352,0.5265256388272214
6353,0.5678713055778105
6354,0.4062067616065402
6355,0.5486716860610859
6356,0.4877156557673851
6357,0.5891498628961117
6358,0.5190318858725188
6359,0.4186392175697529
6360,0.511597851429688
6361,0.6386240083597711
6362,0.38707063969584077
6363,0.5639533546839045
6364,0.6597015095407226
6365,0.6457797668636344
6366,0.6756870595975316
6367,0.6494408772634188
6368,0.5816537642999317
6369,0.46560206584310054
6370,0.5296165421812693
6371,0.5551844014396689
6372,0.4377445855029018
6373,0.44553177226687096
6374,0.409305044156536
6375,0.481901734754806
6376,0.38821948940184486
6377,0.504397664352301
6378,0.3710095270133357
6379,0.5668650884542709
6380,0.5153005358611372
6381,0.5394683733907674
6382,0.6124690947279084
6383,0.5114847681642496
6384,0.49249525150012463
6385,0.4202582134995258
6386,0.5341223289742593
6387,0.48268442408286777
6388,0.4714017458096376
6389,0.5573333390168033
6390,0.45136222658913544
6391,0.5448345405328574
6392,0.5514876084878175
6393,0.4031201892486373
6394,0.49945357596755374
6395,0.4190704634343052
6396,0.5272412212988645
6397,0.6256615169559829
6398,0.4906307129862039
6399,0.5438390861112882
6400,0.44950752335408745
6401,0.30023034088862005
6402,0.42811678450896706
6403,0.4215564210986651
6404,0.5901147530319645
6405,0.43923280865923164
6406,0.49398928271488884
6407,0.5564248096860918
6408,0.44501902116962716
6409,0.5357606782332135
6410,0.43388077193590363
6411,0.389055664785298
6412,0.6072947279875648
6413,0.5017662498707907
6414,0.6061111710125564
6415,0.7194003600211522
6416,0.5251453799279598
6417,0.6319853266837071
6418,0.5342998854311897
6419,0.47715907876103375
6420,0.429391389914795
6421,0.4608987687253598
6422,0.5690944263333714
6423,0.4055475184655
6424,0.6408233624647356
6425,0.5940312069017033
6426,0.5330839242667383
6427,0.38124296275671427
6428,0.5648766649383828
6429,0.4157616964420014
6430,0.6814908910042791
6431,0.559868986750924
6432,0.46380393943552195
6433,0.6056221063039446
6434,0.5039605511619277
6435,0.4465098457108789
6436,0.4963428890044838
6437,0.48082172452923827
6438,0.35432617840972985
6439,0.5333760400657162
6440,0.41903611162276483
6441,0.36781143998809646
6442,0.440513451051344
6443,0.4529672638510595
6444,0.4169705087551489
6445,0.5694946052765381
6446,0.4813697593875899
6447,0.5710282225653098
6448,0.5816251672504701
6449,0.4188067217332045
6450,0.4393934197279543
6451,0.6192311753814378
6452,0.5226618296532047
6453,0.6208587219160736
6454,0.7635224517846445
6455,0.3810851390939203
6456,0.47737144747078647
6457,0.5417513715630659
6458,0.4497618699685657
6459,0.5054355660398177
6460,0.4514412005789743
6461,0.4122539670373458
6462,0.4480808909620106
6463,0.6288379367752449
6464,0.645628540099292
6465,0.5721961499208178
6466,0.43053606710460546
6467,0.4729754634263527
6468,0.5273806329611282
6469,0.5224530494444047
6470,0.632811859755714
6471,0.5632986737441624
6472,0.49543756791913474
6473,0.6528271915126228
6474,0.5790354492224202
6475,0.4196080559737663
6476,0.48600384278735237
6477,0.8208826758287278
6478,0.6589630726768921
6479,0.5367104137765936
6480,0.590610245304267
6481,0.4169928118456984
6482,0.4731551631152408
6483,0.43214250428873874
6484,0.6154907356634232
6485,0.48049309365032783
6486,0.4720798419229908
6487,0.489673027805225
6488,0.38959350226975925
6489,0.6690986124222471
6490,0.37847975545232654
6491,0.44668723034096197
6492,0.3887976893493826
6493,0.4114392971144805
6494,0.45673180241858596
6495,0.5451343702487635
6496,0.3724676945879735
6497,0.4908676134259924
6498,0.3594626512072087
6499,0.4422782210953858
6500,0.5279083943842698
6501,0.5555852694386956
6502,0.36559167864674214
6503,0.6285057995870184
6504,0.5026461047963221
6505,0.42859698205719177
6506,0.49574095740126595
6507,0.5999159558724784
6508,0.4290369549394199
6509,0.4317004825629911
6510,0.5218899791664438
6511,0.5198015048628268
6512,0.48725552724172966
6513,0.47287643255748946
6514,0.5296292306062397
6515,0.48705657968367505
6516,0.7289651782765807
6517,0.419306302639135
6518,0.5863835312390369
6519,0.45545408885040967
6520,0.3458973192883968
6521,0.47664160707511405
6522,0.3694131100958821
6523,0.5465518629281658
6524,0.37997328353792437
6525,0.7050279807097596
6526,0.667413071370643
6527,0.6295979660825421
6528,0.5949445606745297
6529,0.5590557311916092
6530,0.44330134239208463
6531,0.6207385744330712
6532,0.4859770868746633
6533,0.58720724446643
6534,0.5083082863346399
6535,0.45174289264258566
6536,0.4641261952139612
6537,0.496497868384608
6538,0.4647635022388053
6539,0.49908892152746426
6540,0.5071734610410512
6541,0.5959019190324603
6542,0.5519432358673999
6543,0.5570317886685279
6544,0.6422299818870382
6545,0.5754945981671558
6546,0.7789813871767803
6547,0.5314349772821108
6548,0.35822098211686776
6549,0.5484201825793814
6550,0.4265128229301686
6551,0.4981465307869711
6552,0.38828139371460724
6553,0.6244667445805113
6554,0.4856960267235994
6555,0.5620121151190554
6556,0.43875135356195294
6557,0.48313096430357333
6558,0.5905462844870627
6559,0.5313179552632543
6560,0.6865879594841716
6561,0.4098946962674134
6562,0.5136171176758543
6563,0.5856416066997568
6564,0.4698979102602497
6565,0.3911634445473208
6566,0.6012636780636605
6567,0.4208579274238664
6568,0.4916580807351229
6569,0.5348136642499494
6570,0.515325772847452
6571,0.7760648163980345
6572,0.6464371943450676
6573,0.5740219654622488
6574,0.490245680497748
6575,0.5404616645763941
6576,0.5518237895293584
6577,0.5135573362238959
6578,0.4957579174142097
6579,0.5344464218219483
6580,0.46274695980418074
6581,0.4583815791059935
6582,0.6563353997933361
6583,0.39822214088551977
6584,0.5601812489085489
6585,0.48075421841308424
6586,0.4828720258847145
6587,0.3338372077354086
6588,0.6799376284912292
6589,0.6490622857019263
6590,0.5302518142062956
6591,0.4817628067914817
6592,0.3468817683232717
6593,0.5874561016949396
6594,0.43382126397819026
6595,0.4536451905045107
6596,0.4857115160047602
6597,0.525383356308435
6598,0.32771083338444273
6599,0.433143823610727
6600,0.5802906345156127
6601,0.5349429345171023
6602,0.632710550763513
6603,0.4354034884942044
6604,0.5527323620750532
6605,0.42517900970358635
6606,0.44964859884409664
6607,0.4796579045810058
6608,0.4208638926378346
6609,0.5528588921887438
6610,0.4127520624952732
6611,0.4830313547653992
6612,0.37140712948864135
6613,0.47272336026594736
6614,0.5508078172094707
6615,0.5570701984613851
6616,0.4354841694937655
6617,0.4297729631963678
6618,0.39839416766398994
6619,0.3858494547815172
6620,0.5284888512390137
6621,0.5600855101260218
6622,0.4081939475963859
6623,0.6155958137103229
6624,0.4443295013525763
6625,0.5124010261184954
6626,0.5236246370714164
6627,0.5801770998633962
6628,0.39625150173097484
6629,0.38684727884833964
6630,0.5430893272232241
6631,0.5664611835348613
6632,0.4731498639745649
6633,0.564718434044223
6634,0.707514149275385
6635,0.7097052155861235
6636,0.5450437849376616
6637,0.3940038319802282
6638,0.4805900070726408
6639,0.5112034589065302
6640,0.4725743190215987
6641,0.647251122852525
6642,0.5118228251001619
6643,0.6680692292322746
6644,0.3591447815509436
6645,0.5607107561930003
6646,0.4032072657712226
6647,0.5625910927635566
6648,0.5636927290444719
6649,0.45299799738149676
6650,0.4017291272561361
6651,0.6101457125437452
6652,0.6185671006525885
6653,0.5077822232395802
6654,0.42035981227324654
6655,0.5125707131572521
6656,0.5360840312784948
6657,0.40201372520669776
6658,0.3741843525878786
6659,0.7139127534149563
6660,0.553509804242072
6661,0.38815305381847903
6662,0.547536276486799
6663,0.5930522650486757
6664,0.5260411923138699
6665,0.5213610538390882
6666,0.47225045915510133
6667,0.3811067433612438
6668,0.49302111170676016
6669,0.3960247576026588
6670,0.6103102482517054
6671,0.4911689364069096
6672,0.6467730332359832
6673,0.508318733053852
6674,0.43156677203112537
6675,0.43378420560539444
6676,0.5748919414084058
6677,0.42760450489409724
6678,0.536802092841182
6679,0.4235669210984996
6680,0.445625480960029
6681,0.44536977041906134
6682,0.5379299396005875
6683,0.4397098844983493
6684,0.5286823426358236
6685,0.46941759363844415
6686,0.5109387348545423
6687,0.44954119031705053
6688,0.5528884536089044
6689,0.4951597597390158
6690,0.40922274899474326
6691,0.5264007435443082
6692,0.542522124089594
6693,0.7462948916240909
6694,0.46941450362029125
6695,0.4145694874173646
6696,0.5043768856904522
6697,0.4625640722386744
6698,0.6205382847119721
6699,0.5820423159262831
6700,0.5635814636215618
6701,0.4885214734135153
6702,0.47573006923750755
6703,0.45441592904553874
6704,0.49280323471751225
6705,0.5282123567357636
6706,0.4984637020967197
6707,0.5113586959377955
6708,0.4700098590730037
6709,0.7104619098627737
6710,0.76635451399767
6711,0.7576991492357564
6712,0.5428050527282503
6713,0.49713960090557635
6714,0.49825643447400364
6715,0.6580976566206215
6716,0.4291868531649641
6717,0.6123929826945345
6718,0.4099269548059916
6719,0.6332203489565914
6720,0.4830276262273254
6721,0.6132790260598564
6722,0.7889177460739583
6723,0.5005698149488077
6724,0.4735136159814532
6725,0.5619011678662876
6726,0.42779582272992345
6727,0.4336843608223846
6728,0.4185899287150043
6729,0.48568660166335076
6730,0.4899601627927863
6731,0.4874808081691424
6732,0.354959324647095
6733,0.47076611242349187
6734,0.5805528753854537
6735,0.38809081798808737
6736,0.7179308111332668
6737,0.4171499314103128
6738,0.4061400659638477
6739,0.6450820119517362
6740,0.454766039187837
6741,0.4768549883568271
6742,0.49159737077602167
6743,0.4681013879446481
6744,0.44537151129449115
6745,0.7928599358672989
6746,0.47210673775779705
6747,0.6326439456864006
6748,0.40226130193715687
6749,0.4373856121454738
6750,0.5909405883821538
6751,0.46198436403570325
6752,0.5042932430971399
6753,0.38740186015649103
6754,0.5019957117617865
6755,0.6494620064959432
6756,0.4637490560911854
6757,0.6584338078981458
6758,0.3330801582707047
6759,0.4620371925990366
6760,0.40717078530692213
6761,0.4790011528500848
6762,0.6751226604235877
6763,0.39697207513422467
6764,0.5636244506581224
6765,0.5710355497677173
6766,0.5375966557884643
6767,0.5135256467261226
6768,0.34276593880053624
6769,0.3690393592422505
6770,0.509880134561164
6771,0.6384809911278151
6772,0.4794903811712819
6773,0.44535945129523036
6774,0.6941389360850435
6775,0.5400849368608368
6776,0.367764039168718
6777,0.5063717517149803
6778,0.5536576096565535
6779,0.41756190069414695
6780,0.6658312600648008
6781,0.4366671283313428
6782,0.4137538545855282
6783,0.5136803646342661
6784,0.5599463288723464
6785,0.5428119621850215
6786,0.6212452395624773
6787,0.8216894436054935
6788,0.499532798574094
6789,0.47134266928413543
6790,0.43315323273108275
6791,0.6608343171690568
6792,0.6222649332135287
6793,0.5423314755505554
6794,0.6671249499885984
6795,0.3967258562970764
6796,0.7028635511630471
6797,0.539382836599255
6798,0.3633728732950423
6799,0.632326577089397
6800,0.3521514341741551
6801,0.611074728195469
6802,0.38633261807291613
6803,0.5058277910394803
6804,0.5591998542383227
6805,0.5492917371415077
6806,0.6203978096023919
6807,0.5641571209335104
6808,0.5249810224753887
6809,0.5908819928187908
6810,0.3549746386792341
6811,0.5077808930278521
6812,0.4379884711373084
6813,0.4056592796515648
6814,0.42542542213224865
6815,0.43372025904860007
6816,0.344158840474943
6817,0.4994205335329977
6818,0.5497325885849615
6819,0.3469622588958887
6820,0.5226167618862979
6821,0.5264453867906581
6822,0.37193255436802036
6823,0.4585066096651887
6824,0.6069460486211841
6825,0.4257029992076811
6826,0.5182807303622806
6827,0.5723490691352001
6828,0.40520930748284556
6829,0.6857345779423882
6830,0.5089515035469124
6831,0.537712798173411
6832,0.6532725678691428
6833,0.656769358349996
6834,0.33971650992419117
6835,0.5116063469909345
6836,0.607704115063246
6837,0.4016031621505202
6838,0.5095329796106857
6839,0.6425540854710757
6840,0.5448280208612116
6841,0.4779259888195533
6842,0.6016014679276047
6843,0.5418575876100041
6844,0.3779706240517518
6845,0.48684899302244183
6846,0.5393752793291755
6847,0.48298745689451805
6848,0.7431783260187101
6849,0.4373397000130876
6850,0.7426173105401109
6851,0.4324795348841206
6852,0.5347175177234466
6853,0.48809813824874865
6854,0.7226193479614423
6855,0.497294281518525
6856,0.32963120474360624
6857,0.4955018886457792
6858,0.6171500485234028
6859,0.4208902684301425
6860,0.58171105053017
6861,0.3276333603949165
6862,0.4703695855309516
6863,0.5050577331091393
6864,0.6190799329404512
6865,0.7932587454585418
6866,0.4895338861965379
6867,0.48540176617325
6868,0.7104094298327155
6869,0.5970489980631718
6870,0.527754751001027
6871,0.4146215475395709
6872,0.6195241414252816
6873,0.5246954028533476
6874,0.626847135938366
6875,0.48443317891892973
6876,0.49999523461086454
6877,0.4488517721755611
6878,0.4619492496165228
6879,0.6279398045244197
6880,0.6814007921373945
6881,0.4979429621295192
6882,0.4317063597483514
6883,0.4984100863846584
6884,0.8025083328587793
6885,0.4837467919479603
6886,0.6464065687790301
6887,0.5872062885685336
6888,0.7076842576742286
6889,0.5265098565009957
6890,0.4687159291846532
6891,0.5757072868726816
6892,0.5500733048017938
6893,0.5235392088714251
6894,0.6029105955044242
6895,0.6288803241477038
6896,0.5985365858549113
6897,0.4820520300614877
6898,0.6130431653518095
6899,0.5347312729079651
6900,0.4435322055088904
6901,0.4410303511018307
6902,0.5007799816316036
6903,0.4312283399367732
6904,0.4705305912946409
6905,0.49755172322951474
6906,0.5243724079967089
6907,0.4952111284259461
6908,0.48289702983788657
6909,0.4377405303188488
6910,0.5237838851508929
6911,0.42606953616446247
6912,0.4381530578338117
6913,0.43541344490952777
6914,0.48437896031642774
6915,0.35794460240167786
6916,0.378540458718126
6917,0.6037794736912403
6918,0.47362029832262803
6919,0.7730988148055933
6920,0.4393325150455965
6921,0.6938387329314781
6922,0.5985331015435545
6923,0.49322475476331623
6924,0.3969547175173631
6925,0.6855364625467022
6926,0.5300134001022441
6927,0.6965712870256419
6928,0.46242795874179143
6929,0.5782646839015024
6930,0.5295672896740532
6931,0.5991656069807462
6932,0.583639351655352
6933,0.5027191038872324
6934,0.5780511580313691
6935,0.8362349983494505
6936,0.4937263662975779
6937,0.42648763950289365
6938,0.4215104780848804
6939,0.4130480291490694
6940,0.4029373971270822
6941,0.5164382295221072
6942,0.5557690689533191
6943,0.4784144867896602
6944,0.5837335752656595
6945,0.5212127481503072
6946,0.6537488539208698
6947,0.6891288425923427
6948,0.682554899337426
6949,0.5675026879721307
6950,0.5089205722010522
6951,0.5867250325654573
6952,0.4800540582476301
6953,0.6602436279945451
6954,0.6123424743709146
6955,0.4680773406621635
6956,0.576107626808999
6957,0.445506640739431
6958,0.4453153039038598
6959,0.34431747822169884
6960,0.5150376545459862
6961,0.4877330605241014
6962,0.4500551210973322
6963,0.6304525258926098
6964,0.432119302239498
6965,0.43050338840301433
6966,0.4409592268730833
6967,0.44666234411033184
6968,0.3635333634318798
6969,0.36453141213408974
6970,0.5155316587449829
6971,0.6764821569210064
6972,0.5587474541150015
6973,0.4752113097248023
6974,0.42755194084071513
6975,0.5978584140954075
6976,0.5186734937335041
6977,0.5921720279167003
6978,0.6336637928123362
6979,0.4615447861145792
6980,0.5366707985706146
6981,0.538831603574622
6982,0.8802458101944906
6983,0.3435474257779519
6984,0.4322484965592885
6985,0.3936405564462033
6986,0.5070364102377166
6987,0.5929360318439205
6988,0.49761270148224446
6989,0.5535681466231209
6990,0.4697521979837218
6991,0.38046240518734736
6992,0.7642318250940773
6993,0.69771752204087
6994,0.5822893584616923
6995,0.39051587036732266
6996,0.4405727591585395
6997,0.5168891507277232
6998,0.4242566681229993
6999,0.4670294508440929
7000,0.5006612671924272
7001,0.5313990033934023
7002,0.579526917437848
7003,0.5183241458694344
7004,0.4683347542461365
7005,0.587563044761937
7006,0.45574785032975357
7007,0.4249589991092994
7008,0.5916712224985549
7009,0.6071648108247132
7010,0.574687644264214
7011,0.5224386476007409
7012,0.48392245047042876
7013,0.4628163192177525
7014,0.4113322907637531
7015,0.38760825957931333
7016,0.6219163273836481
7017,0.552558087511959
7018,0.5821880671681133
7019,0.6745218194064694
7020,0.40250952345112606
7021,0.5774652395984222
7022,0.5389900756222077
7023,0.2909746484633965
7024,0.47695135115611853
7025,0.48411222755013106
7026,0.5512753270467828
7027,0.31986841480014044
7028,0.603361079459811
7029,0.5761399862791536
7030,0.39188610771727356
7031,0.5800695492839067
7032,0.5962170468014131
7033,0.47127691578462433
7034,0.4335834252221534
7035,0.43567121171272705
7036,0.27212328817099984
7037,0.48271949424967486
7038,0.5471531456208371
7039,0.3737663056148026
7040,0.44642900014269365
7041,0.5055526209941589
7042,0.47538298456277644
7043,0.428661544931425
7044,0.6563202129845135
7045,0.6038870125373049
7046,0.44935558408549675
7047,0.5422626316221799
7048,0.6550084124057592
7049,0.5186280268754817
7050,0.7659638284933733
7051,0.4640557442398738
7052,0.4959606919079714
7053,0.43725140000300056
7054,0.5291538087969387
7055,0.4524308618083516
7056,0.4534867171143672
7057,0.5731837118080313
7058,0.5625469761742098
7059,0.47038458332020405
7060,0.42472470363695963
7061,0.6881538955551436
7062,0.550875267826049
7063,0.6137605145640266
7064,0.6255836790189389
7065,0.35792422117332096
7066,0.4784876085753143
7067,0.6264612148119593
7068,0.47717354765278114
7069,0.4965528637021563
7070,0.6881141067586157
7071,0.43643766534604095
7072,0.5452218803678427
7073,0.5919890316094142
7074,0.5935164073873078
7075,0.514655300587668
7076,0.5132896651356643
7077,0.5699838061777873
7078,0.46897389218544355
7079,0.5300210072795889
7080,0.5489870250947172
7081,0.6355120725884739
7082,0.5848589666863484
7083,0.44374073977072737
7084,0.47843684094036093
7085,0.46131664273275036
7086,0.5552729110658728
7087,0.4125962870929381
7088,0.7171504464160258
7089,0.50000648872036
7090,0.5828112560824339
7091,0.3541073443032554
7092,0.5553477518549577
7093,0.6247939093000329
7094,0.4324447061171219
7095,0.5840284797048746
7096,0.47630160424218076
7097,0.5790810227312383
7098,0.5610950159719893
7099,0.5099263296815421
7100,0.6363969728020279
7101,0.613448606222189
7102,0.47792366311912304
7103,0.5264357018961231
7104,0.5240716184964218
7105,0.3986153128390133
7106,0.31024088159828306
7107,0.4147682512657145
7108,0.5682554588801318
7109,0.5040455692202097
