id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,power,adjusted_irradiance,string_id_encoded,error_code_encoded,installation_type_encoded
6384,-0.5689296390602901,0.48332990247936947,1.6636717772017242,-0.5962426932090767,-0.005871394273783139,-1.0927674189466465,-0.4112365321834212,0.8310610735568393,-0.29451260810409313,0.8158674457559428,0.38817698565107567,0.9588758882886402,-0.10916684926474074,-0.16855779867990336,-1.3544263644593257,1.2564186407514588,0.43893249612162105
6385,0.2609878859936019,0.007928040957828234,-0.7517076484550699,0.8529074764201028,-0.005871394273783139,-1.738274603453248,-1.0123799894264318,-1.4543597740748704,-0.1464846506226608,-1.0496396084568707,-0.3351876227756512,0.08078151545325277,-0.7202112377855563,-0.7590646232626462,0.43584045790446496,1.2564186407514588,-0.45757995510718
6386,0.36157281891887544,-0.558146979645146,1.301789140061656,-1.7133852917259143,-2.0570134986521795,0.9464250473326707,0.7179687893331069,0.9975836479596429,0.409765235646787,-0.4890866855346704,0.8615050581610616,-1.883707397547865,1.1635065235516473,-0.1841166605999804,0.43584045790446496,-0.41091417160533067,-0.45757995510718
6387,0.917792985563317,0.4353177196684268,0.20197843980090438,-0.04285740643152474,0.5069141318208159,-1.2710095764234086,0.6255854698051612,0.2361874380766234,0.8132289889823943,-0.1013848793480538,-0.04372803296040559,-1.3306584240943486,0.5224714346306545,-0.293949081897035,1.3309738690863604,-1.2445805777837253,-1.3540924063359812
6388,1.6064118936584755,-0.161145119693971,-0.4913582140656001,1.5932256245068959,1.019699657915415,0.6405800800521526,-0.5377928984380814,0.8689902256373161,1.6942154250541799,-0.05922325299273058,-0.4799243256894956,-0.8123691072378227,-0.2300068061388265,0.1177700139376527,1.3309738690863604,-1.2445805777837253,-1.3540924063359812
6389,-0.15149728603283646,0.5543602891151945,-1.6584877467537218,1.1861122347870643,2.0452707101046133,0.25660664147386236,-0.21375534095172372,-0.3293298196759769,-0.08432680982071612,0.4049511471755194,-0.15428072951756705,-0.7241928295366418,-0.3100369539403295,0.6259795324231293,1.3309738690863604,0.42275223457306405,1.3354449473504222
6390,-1.1071288887988449,0.6313879349206728,1.0473581430940913,1.1850857442326888,0.5069141318208159,-1.5458474594728941,-0.9613243918037715,1.8845477116812657,-1.2901833438569772,-0.07994190841554949,-1.105481220932117,-0.49288124300327335,-0.6450057679664446,-0.3318933535499059,1.3309738690863604,-1.2445805777837253,1.3354449473504222
6391,0.787066528623783,-0.25283556757979536,1.6859769508851936,-1.3209679970585246,-1.0314424464629812,0.920274666082277,-0.11179199856186312,-0.16356218220348875,0.7763191655674568,0.902489137143784,-0.2856113228185581,-1.752861186806158,-0.19297259954669999,0.13316938264457515,-0.4592929532774304,-1.2445805777837253,-1.3540924063359812
6392,1.2373673361322264,1.1226030935779066,-1.0231843206260618,-1.3188949098620233,-0.5186569203683822,-1.423875377854392,0.7888732143870159,0.6832488005914145,1.1137004099339356,0.5615975523077761,1.2800475837415537,0.11473945723454826,0.9953274228709983,0.020149221378547702,0.43584045790446496,1.2564186407514588,-1.3540924063359812
6393,1.15462590814115,-0.2517687382355316,-1.724188793849925,0.7712975838584684,-0.005871394273783139,-0.7222461067689593,-0.9671805478383144,-0.5467681608283289,1.21376947295685,0.04620779568606148,0.5569170204662792,0.5715687397011979,-0.7012558885319522,-0.49929384784687125,-0.4592929532774304,0.42275223457306405,0.43893249612162105
6394,0.4476612046840731,0.007562150406955022,-0.6080895267663814,0.9005289083712132,-1.0314424464629812,0.22888979196112233,0.6529083526424647,-0.5364671908668875,0.4367930586994852,-0.45964577582649924,1.4201342315184333,0.4066662415165888,-0.014403147140462062,0.10662635527731884,0.43584045790446496,1.2564186407514588,-0.45757995510718
6395,1.9254817583090205,-1.0290390323191443,1.4389642676099281,-1.027654428803026,-1.0314424464629812,-0.02075164376986956,-0.49992264369749584,-0.37347811693953625,1.9698818862956269,-0.015044300685494047,0.2096742647837094,-0.5345406238745117,-0.4668171525248886,-0.904372075828897,0.43584045790446496,1.2564186407514588,-0.45757995510718
6396,-0.2720387418343901,-0.2954234914547087,1.2806101892548176,-0.7716271991077716,-0.5186569203683822,0.6925815961991986,0.5012727181455495,-0.043765831262629784,-0.3236318030432227,-0.3269404420405483,1.1540955690325665,-1.5541726049901918,0.2445204866903884,0.0019917690273823807,1.3309738690863604,1.2564186407514588,-0.45757995510718
6397,1.5384022556246586,2.225154730074306,-0.21730063931628105,0.007300087036487097,-0.5186569203683822,-0.007111658584440948,1.9010205720923807,0.5252970457971557,1.652970032740587,-0.8916010320063136,-0.27617358330765013,-0.6269259057201493,1.8551289556154071,1.9368417397055668,-0.4592929532774304,0.42275223457306405,-0.45757995510718
6398,-1.1286476596949724,-0.9489866500473477,1.1048431617084815,-0.4333526159123332,0.5069141318208159,1.6323437848177713,0.21153204766544045,-1.060117104273013,-1.3775044516879587,-0.06719316782313998,0.2895738447081736,0.2780408393415536,-0.4792163680863724,-0.4389474085624902,-0.4592929532774304,-1.2445805777837253,0.43893249612162105
6399,-2.0207936268494007,0.4396669749161245,-0.7262914171400083,0.6954507382500974,-2.0570134986521795,-0.02075164376986956,1.4027530130440817,1.3688830654750113,-1.9611142004714743,-0.5966249248929391,0.7884332754906693,0.03470933679664996,2.297598363539304,0.3723706084405381,1.3309738690863604,1.2564186407514588,-1.3540924063359812
6400,-0.7822854919842964,-0.4862448653263226,0.2599418100757692,-0.1518648232545482,-1.0314424464629812,-1.2411838889973792,1.3398540684343871,0.2745706909730162,-0.9178728982489923,-0.9414425236141681,1.5634139996496585,-0.01581144006414085,1.1034955205436843,-0.8432574176299324,1.3309738690863604,-0.41091417160533067,1.3354449473504222
6401,-0.5625877610333389,-2.0901445598434787,0.5967201824288513,1.5222953940045063,0.5069141318208159,1.5308262702397772,-0.6570918970857768,0.14725227989149,-0.5356943802818724,0.2615933947313592,0.06141589931594105,-0.38106558363870435,-0.4643564125338668,-1.8267886199368546,-1.3544263644593257,1.2564186407514588,1.3354449473504222
6402,-0.0066367514846401255,-0.4299267849113104,-1.3557178737222289,0.9160940282410691,-1.0314424464629812,-1.7256209968815037,0.6036143560239637,0.25941150017628717,0.0665202459366377,0.20162509586600177,-1.202486738493045,1.921992762389424,0.5220665661925377,-0.977483955244072,1.3309738690863604,1.2564186407514588,0.43893249612162105
6403,-0.9086841286766867,-0.5917177709127396,-1.204260304007521,0.5078634765555988,-0.5186569203683822,-1.186055752044931,2.665862465667,-0.30223958453436905,-0.9065331137511612,-0.26296979595607267,-0.42803551299380405,-1.0861521195397152,1.2121192677659538,-0.8906014739197337,-1.3544263644593257,1.2564186407514588,-1.3540924063359812
6404,0.11617839190710927,0.3165123181578801,-1.4575499655244892,-1.7165205216489678,-0.005871394273783139,-0.42994105865216276,-0.3840598208850844,0.15909179511353996,0.07316836389694784,-0.2546051272817924,0.3419737740534992,2.157193367835846,-0.26451310993485433,0.058674911261921904,0.43584045790446496,-1.2445805777837253,0.43893249612162105
6405,0.6178183224135435,1.0125289303311855,1.7292357961810332,1.5224379112553001,1.019699657915415,-1.4158339904252195,-0.8088100074020114,1.9021900243931953,0.6118983285967635,-1.0428581688349583,-0.9719712033543059,0.6130823532693432,-0.4187939675686819,-0.037894733735800455,1.3309738690863604,-1.2445805777837253,-1.3540924063359812
6406,0.33353727076468953,0.22887915262054842,-0.3905657038498503,0.240131011328673,-0.5186569203683822,-0.695651715661736,-0.056857418668394145,-1.2841834135172454,0.08297974797774628,-0.12057313891497004,1.1152564918759353,-0.5045300537360408,-0.6248466859654174,-0.1392761182664247,0.43584045790446496,-0.41091417160533067,1.3354449473504222
6407,-0.14045319013984373,0.32611971008570007,-0.644773126109457,-1.2235385918726376,-1.0314424464629812,-0.32839348763719295,-0.4781412102205162,-0.8172683176860003,-0.23969766988870175,-0.5487442877953284,1.3161065634650404,0.6924570526944829,-0.5587926880483313,0.11768718480023922,-1.3544263644593257,-0.41091417160533067,0.43893249612162105
6408,1.1549930551336387,-0.9153141387702597,-0.5423132353555957,0.3819075937882257,-0.005871394273783139,1.278725803142764,-0.6100448417736627,-0.7278220724994405,1.3878650831897121,0.08219034155491126,1.3141710014175139,-0.3009860160574803,-0.5830513929224614,-0.48516861412118756,-1.3544263644593257,0.42275223457306405,0.43893249612162105
6409,-0.7809142763716733,0.7189473296636996,1.6319871276441165,0.8440546834794355,-1.0314424464629812,0.06794982378121185,0.6369140995388684,-0.021577485318881266,-1.0325336959291842,0.7174022868135498,-1.5416792661963563,0.4224632074491214,0.34683091407537586,0.6674322228825791,1.3309738690863604,0.42275223457306405,-1.3540924063359812
6410,-0.24042162247150883,-0.2114330523175263,-1.6599630782382748,1.5862992127154467,1.019699657915415,-0.43853221857635194,-0.12288348738115774,-0.8524535590309499,0.14614978135024156,-0.04091864933642783,0.6338041626399422,0.2546498704574582,-0.4650156913266393,-0.35832366047047964,0.43584045790446496,-1.2445805777837253,-0.45757995510718
6411,-0.5388491872587428,-2.0885137983798323,1.490421282259922,-0.672531695455326,1.019699657915415,0.6993645348085021,0.5888586770625346,0.20168723733017113,0.004000214440850499,-0.4833041757575432,1.0932482346618002,1.229677759136504,0.47066751082107505,-1.8251245896744774,1.3309738690863604,-0.41091417160533067,1.3354449473504222
6412,0.6235808617768037,0.8439159485270106,0.25568752371718034,-0.5303372496841348,1.019699657915415,0.06898241072164375,1.5065860200062349,-0.07198977672760597,0.7975567412542691,0.686620210304851,0.9025684951335361,-1.8800784345342265,0.8544504129685218,0.7790288330823276,-1.3544263644593257,1.2564186407514588,-0.45757995510718
6413,-0.418527698477034,1.1612054716000935,0.1309335592760967,0.8703418514487438,-0.5186569203683822,-1.5081341542529123,2.223052804699714,0.6551620990090382,-0.3447536224260304,-0.7836348014099521,-1.030735450370826,1.1867233229845928,2.321879308960894,-0.015143488248066793,0.43584045790446496,1.2564186407514588,-0.45757995510718
6414,0.3794365557077969,1.522498131368457,-0.539592344725959,1.5630068730555,1.019699657915415,0.17111821622550877,1.1889639055024972,0.4520375360174096,0.5561644637038923,0.13660019643563995,-1.3050208381676196,0.8331094450991021,1.155808725199961,1.4591194785150559,0.43584045790446496,1.2564186407514588,-1.3540924063359812
6415,0.7816531689928977,2.238256244305817,-1.6482103161188904,1.6929524961599909,-1.0314424464629812,0.5896475518953728,-0.3029571790592147,0.08941984566931126,1.065867038570146,-0.032858911312747034,1.062531878507337,-0.04899963969927015,-0.22711199474424873,2.490266089160023,0.43584045790446496,1.2564186407514588,0.43893249612162105
6416,-0.4971861024802799,0.7881768552254317,1.2095734246279006,0.16979364286401158,-0.005871394273783139,-0.007111658584440948,0.5419612969405474,-0.14911225500302144,-0.48849387540152933,0.28811918442159545,1.044727448321159,0.32417399558843385,0.1994929339460002,0.6835674723676205,0.43584045790446496,0.42275223457306405,1.3354449473504222
6417,-1.5520598591586954,0.51880790106904,0.09018612644444353,-0.7570720818662213,0.5069141318208159,1.277446700546925,0.12110190500493177,-0.8033218698081992,-1.5591458228275326,0.13596905988350982,-0.49576866237007344,0.5718960070757262,-0.3708826780291003,1.1518541682277907,-0.4592929532774304,1.2564186407514588,-0.45757995510718
6418,-0.22498411136284296,1.1182049013118491,-1.7307230553278412,-1.1038079023372582,-1.5442279725575803,-0.8287289932336329,-0.38509645756474503,-0.8469188237589599,-0.2107098271666192,-0.3070854553102329,-1.6161824991763694,1.0035990057436999,-0.5387397305313166,0.4182811225823648,-1.3544263644593257,-0.41091417160533067,0.43893249612162105
6419,-0.360077129798968,-0.9350892867367363,0.7082627337533476,-1.7536104228753508,-0.5186569203683822,-0.07216503786582508,-0.0914987374455454,-0.2819904285799555,-0.29873831268907375,0.12560186506944604,1.5952215081003431,-0.8264770253607404,-0.22835389544229304,-0.8351626970088114,1.3309738690863604,-0.41091417160533067,-0.45757995510718
6420,-0.6614460831438511,-1.749720672951361,-0.270899958303771,1.3084723350065872,-0.005871394273783139,0.754614183672543,0.6100671396674623,-0.20636679303841224,-1.0292236585466488,-0.3903507009006742,1.657294484862752,1.6542598949882714,0.1995351163185994,-1.4754732461576934,0.43584045790446496,-0.41091417160533067,1.3354449473504222
6421,-1.4378670278476255,-0.5096132608220081,-0.3719030945812733,1.6457843106441947,1.019699657915415,0.9392448108557565,-0.2392275589946157,-1.0993558988025585,-2.271450814011408,-0.011823381753145009,-1.6176330158616343,-0.6865831942293433,-0.5811205116380049,-0.13445806725532905,0.43584045790446496,-0.41091417160533067,-1.3540924063359812
6422,-1.573391135551129,1.3109171309702237,-1.5341720696431957,0.9195881100887461,-0.5186569203683822,-0.7941652808759196,0.01505106070135668,-0.0017663466382427178,-1.7730484678306397,-0.4366350449319615,-0.7238395744693868,1.2708030193647302,-0.0466742946502022,0.5777995391944369,1.3309738690863604,-1.2445805777837253,1.3354449473504222
6423,0.7658478135782326,-0.7006586982795541,0.6004202662840896,0.996126682029937,0.5069141318208159,-0.35377336934299475,-0.17235779434646878,-1.479760014509281,0.643758324672806,-0.7602868110932718,1.7472211914973534,-0.46404019305204536,-0.7075705096925659,-0.7160069800589488,-1.3544263644593257,0.42275223457306405,-0.45757995510718
6424,-1.1676667809279495,0.4686192247107431,0.514652573610374,-0.01314084068393763,1.019699657915415,1.4955636563647707,-1.0123799894264318,0.2887363633513149,-1.4367877708038854,0.7336589067742497,0.8490648249378829,0.16189700499136891,-0.7202112377855563,1.211662782705617,0.43584045790446496,1.2564186407514588,-1.3540924063359812
6425,1.1098696821642446,0.5803744499450098,1.6343290604806668,1.375969604793712,1.019699657915415,1.4955415193475308,-1.0123799894264318,-0.9478347352139079,0.8306175103790748,0.9373626051318549,-0.38146533182478376,-2.5250209453309327,-0.7202112377855563,1.344356188116122,1.3309738690863604,0.42275223457306405,1.3354449473504222
6426,-0.698938677561448,0.23891112533510364,-1.3714036105391252,-0.5671385209560372,1.532485184010014,-0.7401838130600077,-0.5065137496522414,0.7861111307447106,-1.0577532422930103,-0.9580524347298656,0.32024359485945914,0.07468635627747001,-0.21586736893758376,-0.15373928654558164,0.43584045790446496,-0.41091417160533067,-1.3540924063359812
6427,0.4626909103046145,-1.3404851537798543,1.5526903514803327,0.048582198631551665,-1.5442279725575803,0.08996218189501844,0.6906773523141916,-1.0774052032538182,0.9593424155436536,-0.08830437954830696,1.1551844069424089,1.3041277306831471,-0.3976293925860547,-1.1576959269095486,1.3309738690863604,1.2564186407514588,1.3354449473504222
6428,-0.25202443183383777,0.34107091717558896,-0.07864550260563062,-1.3407809481828812,-1.0314424464629812,-0.5169757324165444,1.1472396226355945,1.3799537016829642,-0.3246601992001258,0.5800302259178488,-0.5178592429861373,-0.027499875312345805,1.988684682086314,0.03351464696513785,-0.4592929532774304,1.2564186407514588,0.43893249612162105
6429,0.62054604196451,-0.452062758511191,-1.5612188442371413,0.9055227658553714,0.5069141318208159,-1.4551717737012222,-0.1975050435038674,0.09088782702311358,0.5058958211580468,0.9135282396780171,-0.4879241452498086,-0.7532125629048231,-0.1532968735001613,-0.8958487214478535,0.43584045790446496,-0.41091417160533067,0.43893249612162105
6430,-0.2522778483870358,1.7526143759227977,0.8894999368325245,1.3890315329344605,-0.005871394273783139,1.449760174449402,-1.0123799894264318,1.8453286182798607,-0.23698336697671826,-1.0803086469791856,-0.6953213058622867,0.8455460987485595,-0.7202112377855563,2.699433760468032,-0.4592929532774304,-1.2445805777837253,0.43893249612162105
6431,0.19879939979535288,1.165248261586293,-0.3053281486629154,-1.5067864633824501,-1.0314424464629812,-1.7683545900383275,2.764213859832729,0.44170598609675665,0.0649129010374212,0.021234353508776522,-0.02105024733666446,0.11525675780676396,2.481352615646517,-0.19064333667718036,0.43584045790446496,-0.41091417160533067,1.3354449473504222
6432,1.1822556863183875,-0.41547019848960876,-1.4341351928953727,-0.9142080384049632,-0.005871394273783139,-1.3710674934575626,3.552561084841773,-0.7660593275001696,1.2553555832410905,0.5631155875340064,-0.40048317717367793,-1.1873076854865097,0.7603765178158463,-0.8454985580803316,-0.4592929532774304,-1.2445805777837253,-1.3540924063359812
6433,0.3073033663668092,1.817865152463314,-1.306477453469153,0.8512908079258102,-0.5186569203683822,-0.3058608483148712,2.3902257994264353,0.14953300614538761,0.3363818068636087,-1.016660078090459,-1.1686144377666325,-0.5053478565709324,1.7334819376496693,1.3366386887204718,1.3309738690863604,-1.2445805777837253,0.43893249612162105
6434,-0.6724427542149007,0.34211457530088263,1.6155675912380558,-1.2323344841347539,-1.5442279725575803,-1.0155496372498538,1.3884509680122117,-1.017202304414828,-0.6415098406976577,-0.4774715049554534,1.7148375353242549,1.10190988858028,-0.20282489662753705,-0.22014134554216164,-0.4592929532774304,-1.2445805777837253,1.3354449473504222
6435,-1.8176784102594066,-1.7493751959699446,0.5356903745861832,-0.6304883233096404,0.5069141318208159,-0.3791914517540993,0.6098768287918248,-0.78692062241136,-1.5853158973335384,0.05461773087613874,-0.10331643095140422,1.13307625786811,-0.20871632180252486,-1.5561885555898727,-1.3544263644593257,-0.41091417160533067,1.3354449473504222
6436,-0.11260139356689267,-0.09584632315694225,1.578755873259681,-1.6527528836792122,-0.5186569203683822,-0.8753956984311737,-0.21521566095045103,-0.42554550979453915,-0.2639086585591464,0.7505581160092915,-1.2373431086637492,0.7565047292260749,-0.3440257187400096,-0.45078998243901136,1.3309738690863604,1.2564186407514588,1.3354449473504222
6437,0.40856494314818714,1.6824777493795002,0.9617443470604888,0.013405123959765251,-1.0314424464629812,-1.5910959767153998,-0.7513210055796946,2.0900634921078907,0.7949828261633838,0.0028400980892222118,1.637783295613176,-0.8359102194908306,-0.31241779058958835,0.20963443440901997,-1.3544263644593257,1.2564186407514588,0.43893249612162105
6438,0.14150596400251353,-0.865395398708271,0.4377957164050204,1.6509255297657957,-0.005871394273783139,-1.6253503121447808,0.24260880679018487,0.15589344943895822,0.5377039266370144,-0.6487935888262429,0.8246216036241772,1.2444088228008725,0.18824774786797402,-1.1744845692424979,-0.4592929532774304,-0.41091417160533067,1.3354449473504222
6439,-0.855715772580969,-0.08540066560242413,-1.3340177969649105,-0.2637549718444527,-2.0570134986521795,0.3746987360332767,-1.0123799894264318,-1.4939549460566455,-1.0810182541597135,-0.8696732702869605,0.5762654190736266,0.37779966235546203,-0.7202112377855563,0.08228014429887304,-1.3544263644593257,1.2564186407514588,-0.45757995510718
6440,0.13927145929312323,-1.425805240871722,-0.17633373540236202,-0.3327047554160634,-0.005871394273783139,-0.007111658584440948,-0.20622151311631862,-0.8496435465138759,0.310904978195936,0.23744208394078703,0.36284153075071457,0.24715343056827027,-0.4879435755777461,-1.2473786040827954,0.43584045790446496,-1.2445805777837253,0.43893249612162105
6441,0.6304018637716864,-1.2610955428838144,-0.9083711193837481,1.6864792643152768,1.019699657915415,0.02183869600350869,0.5260420531204401,-0.4571484191904587,0.6988971007015694,0.9287642160040482,1.656875894509485,0.7275782417851737,-0.015292248279217642,-1.098689211496327,-1.3544263644593257,0.42275223457306405,-1.3540924063359812
6442,1.3395121032228703,-0.8803407328720695,-1.190249989298614,0.4160325453387582,-0.005871394273783139,0.9033678304182853,-1.0123799894264318,-1.2151079143880794,1.4734477291434027,-0.851282387719129,-0.5851476134065436,-0.7833755081628716,-0.7202112377855563,-0.5405165874176437,-0.4592929532774304,0.42275223457306405,1.3354449473504222
6443,-0.22569754194545374,-1.2883531492268085,-0.024138383403993706,-1.4518665528215744,-0.005871394273783139,-0.007111658584440948,0.0408956207110477,-0.7121536939238581,-0.3898501588824429,-0.1728977793531782,1.2754768452991827,0.21395365749096343,-0.35398782677832535,-1.1274984218855129,-1.3544263644593257,-0.41091417160533067,1.3354449473504222
6444,2.367266870264293,-0.6562156783163869,-0.654500012952207,1.5926573589570423,0.5069141318208159,-0.02193223243948558,-1.0123799894264318,-1.1319368950686928,2.6638827889186705,-0.0015608287370674392,0.80454715095756,0.4324725611419702,-0.7202112377855563,-0.5806328291485102,0.43584045790446496,-1.2445805777837253,-0.45757995510718
6445,1.397220054288905,1.7893747497597219,1.5804145478452534,0.007300087036487097,-1.5442279725575803,-0.37245054117622745,2.519227418135379,1.2304388541879838,1.8228165606965023,-0.8350711845813493,0.2530056986857273,1.8393386285798896,3.4807958344690695,1.2593694309013048,-0.4592929532774304,1.2564186407514588,0.43893249612162105
6446,0.15532639503324885,-0.05201801270489239,-1.6471767104835486,0.6359541141906067,1.019699657915415,-0.4472506609270696,0.47615216117888004,0.682772839637195,0.15538526714530404,0.5477002370811018,0.003185707746162095,-0.21204642996915704,0.6971805027883552,-0.23744798919169555,-1.3544263644593257,-1.2445805777837253,-0.45757995510718
6447,0.24554480409091967,0.8006168949695037,-1.6495670495139312,0.7983050552040467,1.019699657915415,0.02183869600350869,-0.3520170398830239,-0.7070960373337513,0.46161036586987964,0.9286471391839292,0.6525354706895096,0.39599025361618734,-0.48915598436838803,0.711977679926469,1.3309738690863604,0.42275223457306405,-0.45757995510718
6448,1.335048847775252,1.1182269800535525,0.43111311063850977,-0.7456229257353963,-0.5186569203683822,-0.24753663159333011,-0.05863994559792029,1.5003222247546626,1.4238906449273638,0.42827229383324333,-0.6500245158194193,-0.15242836617677288,0.5258525356083718,0.8095655593043438,-1.3544263644593257,-0.41091417160533067,1.3354449473504222
6449,-0.9382635525050107,-1.1648968760715497,-1.4237989584462123,1.7185212693788785,-1.0314424464629812,1.3451507308013237,1.1988853503066268,-0.5922869520266872,-0.8243210708828129,0.0660519206123245,0.7753577747205246,0.18631023668781005,0.16351034119957708,-0.757288234210312,-0.4592929532774304,0.42275223457306405,-1.3540924063359812
6450,-0.782735150174291,-0.8775103601241089,0.1861113526970623,1.0274144245264933,-0.005871394273783139,1.472519833209468,1.021470877245366,-1.457284102937559,-0.8689483208716159,-0.8077944518932326,0.2109016067081745,0.9068820201086017,-0.669795543594275,-0.3926871781281994,-0.4592929532774304,-0.41091417160533067,0.43893249612162105
6451,-1.2520826366970488,0.7801695237717143,1.1001907574098206,-1.230127700516121,0.5069141318208159,0.7999699163836668,-1.0123799894264318,0.40888953974196474,-1.1567773927914484,-0.03876910907377262,1.262129731111865,-1.2332942702391179,-0.7202112377855563,1.1626749650289854,-1.3544263644593257,-0.41091417160533067,1.3354449473504222
6452,-0.2539003864446157,-0.6728294319262415,-1.310644880425997,0.03340321510845886,0.5069141318208159,1.494920808074828,-0.22333791577998138,-1.0069909110420352,0.05156710247306409,-0.7336410663683361,0.09021435580269382,0.758861565503666,-0.5466785890216069,-0.1439627271418027,-0.4592929532774304,1.2564186407514588,-1.3540924063359812
6453,-0.838492476909646,0.71143567451074,-1.502874365896071,0.013405123959765251,-1.0314424464629812,0.4809521895072675,0.9353599208636707,0.482252114814401,-0.9932662528741877,0.3599651678363194,-0.8837706739285902,-0.23547465399532092,0.9651868278967561,0.9035501348676716,-1.3544263644593257,0.42275223457306405,1.3354449473504222
6454,-0.3503631498412414,1.7261107248216412,1.5743729336842922,-1.7516313784665687,-0.005871394273783139,1.4809484540921531,1.448831795894627,1.477312638650404,-0.43024750768130743,0.15776681121818215,-1.4105918956114953,-0.8606507920499423,2.4708262435894635,2.6931909038772246,-1.3544263644593257,-1.2445805777837253,0.43893249612162105
6455,-0.040828930165887165,-1.524951276233775,1.2541354925927666,0.6161064428665018,-1.0314424464629812,0.6905689303633573,-0.002473338727432375,-0.26976336874708196,0.18004228876742567,-0.15113920449371118,-1.574664975122992,0.18055621033546712,-0.17545277615048954,-1.2511080732363433,0.43584045790446496,-0.41091417160533067,0.43893249612162105
6456,-1.3395463119260917,-0.38500207676146175,-0.8875298296196057,-0.6742559173659609,-0.5186569203683822,-0.9662670063388507,0.5683314765112435,-0.9745138172571224,-1.5389591212112186,0.547616981580211,0.5304294825260917,-0.6505718138042771,-0.3503206500846728,-0.6828108128778606,0.43584045790446496,1.2564186407514588,-0.45757995510718
6457,1.3131136380954582,-0.27888031785628303,-0.0639453106189232,-0.49927252519619986,-0.5186569203683822,1.5657703929344196,0.031157137578548842,0.5978980146722391,1.4532662801438103,-0.7158469221435027,0.01990627860979376,2.0057504796651964,0.23506993847521293,0.35071342373030856,-1.3544263644593257,0.42275223457306405,1.3354449473504222
6458,1.144618997268732,-0.5608356837467678,-1.2093480854080638,0.9590430292201538,-1.0314424464629812,0.09385609666588028,1.2607201211489003,-0.5973892167799763,1.1697985638076327,1.0025241681978352,-0.4425492418759401,0.7161470068098619,0.1831961958996274,-0.46058668796748997,-0.4592929532774304,1.2564186407514588,1.3354449473504222
6459,-0.45181480009455727,-0.6455264531845584,1.179503527173569,-0.3431313744332306,-0.005871394273783139,1.6509476057275705,-0.6568478614636495,-0.41248783533081596,-0.6332932818024233,0.5449701429301169,1.3791360804254487,0.6947609660616781,-0.5504221390279456,-0.06424912328812048,1.3309738690863604,-1.2445805777837253,-0.45757995510718
6460,1.4248624015757603,-0.5252962135487996,-1.0775471291647698,0.7514891577081119,-0.005871394273783139,-0.007111658584440948,0.268293341740673,1.0827469010723905,1.1112269024248007,0.6996026483182897,1.011020593219683,0.936594533763797,0.7212394120221753,-0.46199087390077404,0.43584045790446496,-0.41091417160533067,-1.3540924063359812
6461,0.36813639181471197,-0.030409503039237673,1.1502102992223335,0.7833476208998981,0.5069141318208159,-1.5643149831350203,-0.85239320572138,-1.1523038074995342,0.8821235899960236,-0.6642298056806736,-0.8870638170345879,-0.7715205000053565,-0.6951004851322501,-0.7033899606843713,-1.3544263644593257,1.2564186407514588,0.43893249612162105
6462,1.0549835570004633,-0.20199898206201572,-0.8830191026162542,0.7513926782948129,0.5069141318208159,-0.98898785991296,-0.6977551557855806,-0.6071558246881764,0.7579083651434374,0.005638218937254046,-0.6103279723608989,-1.8735934478870537,-0.5965002512312428,-0.5690361156836077,0.43584045790446496,-0.41091417160533067,-1.3540924063359812
6463,-1.3183600328546143,0.9748490538639519,-1.3640045379801755,-0.3341958350366632,-0.005871394273783139,-0.007111658584440948,-0.7373387945922318,2.221072226757775,-1.2480934011066642,-0.8725278129386452,-1.0777810208364993,2.8159530932803727,-0.2749612963261723,0.8463754508868859,-0.4592929532774304,-0.41091417160533067,-1.3540924063359812
6464,-0.33238574436529245,0.9571877835559857,-1.0039156628455632,-0.08011928718249695,-2.0570134986521795,0.5456114242731755,-0.7461066438192681,-0.1358298114883918,-0.22323121333669615,-0.9997908420911775,1.717059258675447,-0.12958032749694307,-0.561124527362965,1.1843978393008128,-0.4592929532774304,0.42275223457306405,0.43893249612162105
6465,0.5998459287474368,1.1458381087064042,0.1391775263907231,-0.2886724150165374,1.019699657915415,-0.5981405809329066,1.6532368307677312,1.9195881112425952,0.7646331890785236,0.03957029562430733,-0.16008617788937377,-0.8039181453163645,3.2467502001697386,0.5941898522442719,0.43584045790446496,-0.41091417160533067,0.43893249612162105
6466,-0.1657409172982933,-0.6287414562619327,1.342228353785377,-0.7406701363483899,-0.5186569203683822,-0.35077569678038456,0.015437321629442943,-0.36991943981644215,-0.08567308926154935,-0.1318713087067189,-0.5364124921949439,0.102118269819481,-0.2104027176990589,-0.6575957259336761,-1.3544263644593257,-0.41091417160533067,-1.3540924063359812
6467,-0.1772858836660178,-1.2613340987160047,-1.6138457797996835,-1.7363163900815628,-0.005871394273783139,1.2361882437910385,0.17588946208675627,-1.0270188200908665,-0.2624215132598176,0.7991812952544713,-0.7103162898229163,0.4453290998874097,-0.4691905958424777,-0.8877104399123431,0.43584045790446496,-1.2445805777837253,-1.3540924063359812
6468,-0.11427009301425407,-0.33085053167468625,-1.2487867768973564,-1.439268438621376,0.5069141318208159,-0.007111658584440948,-1.0123799894264318,-1.4153228108372018,-0.10413412571396233,0.9391464776919305,0.4394273658617736,0.20448642508916423,-0.7202112377855563,-0.29240317616852074,0.43584045790446496,-0.41091417160533067,-1.3540924063359812
